VLASS_component_name, PS source id, PS source ra, PS source dec, Galaxy_prob, QSO_prob, STAR_prob, Non-host likelihood, Host likelihood, Groud_Truth, Prediction
VLASS1QLCIR J33553.33-272739.7, 75030539868738756, 53.98689262, -27.46796678, 0.05057322978973389, 0.8070358037948608, 0.14239099621772766, 0.9999972581863403, 2.7721303013095167e-06, 0, 0
VLASS1QLCIR J32630.02-284752.6, 73450516214120886, 51.62158966, -28.7911789, 0.006676162593066692, 0.9832875728607178, 0.010036282241344452, 0.999716579914093, 0.0002833425533026457, 0, 0
VLASS1QLCIR J32642.35-280805.0, 74220516619393318, 51.66200642, -28.14759362, 0.24924929440021515, 0.4578782618045807, 0.29287242889404297, 0.9999915361404419, 8.5203046182869e-06, 0, 0
VLASS1QLCIR J32916.31-272340.3, 75120523173244357, 52.3174014, -27.39662081, 0.0006457357085309923, 0.0005478292587213218, 0.9988064765930176, 0.9981430768966675, 0.0018569768872112036, 0, 0
VLASS1QLCIR J32630.02-284752.6, 73440516461828604, 51.64619509, -28.79313939, 0.006951816845685244, 0.9460116624832153, 0.04703650623559952, 1.0, 2.0158365643396792e-08, 0, 0
VLASS1QLCIR J32630.02-284752.6, 73430516144302210, 51.61446642, -28.80675084, 0.016846302896738052, 0.9181363582611084, 0.06501737982034683, 0.9999376535415649, 6.233618478290737e-05, 0, 0
VLASS1QLCIR J32923.24-285511.0, 73270523594558461, 52.35951233, -28.93487541, 0.03117007575929165, 0.05830365791916847, 0.9105262160301208, 0.9999996423721313, 3.7922879414509225e-07, 0, 0
VLASS1QLCIR J32836.52-284200.8, 73540521537645172, 52.15362974, -28.71259504, 0.016878513619303703, 0.0208172295242548, 0.9623042345046997, 0.9999973773956299, 2.6660843559511704e-06, 0, 0
VLASS1QLCIR J32941.23-280810.8, 74230524217626460, 52.42174097, -28.13654988, 0.03565254434943199, 0.956515371799469, 0.007832130417227745, 0.043243732303380966, 0.9567562341690063, 1, 1
VLASS1QLCIR J32648.59-274937.5, 74610516880792501, 51.68805094, -27.82317065, 0.002920570084825158, 0.000354037998476997, 0.99672532081604, 0.9999938011169434, 6.223094715096522e-06, 0, 0
VLASS1QLCIR J33449.0-281144.5, 74170537250474665, 53.72533469, -28.18778738, 0.0037430108059197664, 0.002788766287267208, 0.993468165397644, 1.0, 4.41863790001662e-09, 0, 0
VLASS1QLCIR J32934.26-273431.5, 74890523998496015, 52.39989686, -27.58690518, 0.028636308386921883, 0.0007768223294988275, 0.970586895942688, 0.999988317489624, 1.1673359949782025e-05, 0, 0
VLASS1QLCIR J33456.49-274718.8, 74630537428587667, 53.74296235, -27.80217389, 0.02590765990316868, 0.8827738761901855, 0.09131843596696854, 0.9999953508377075, 4.6684126573381945e-06, 0, 0
VLASS1QLCIR J33409.29-282418.4, 73920535458433543, 53.54590825, -28.39713773, 0.006593754980713129, 0.992391049861908, 0.0010152076138183475, 0.999976396560669, 2.3560389308840968e-05, 0, 0
VLASS1QLCIR J33210.72-272634.9, 75090530429313864, 53.04297755, -27.42205323, 0.08479492366313934, 0.8798856735229492, 0.03531947731971741, 1.0, 4.9853023931234475e-09, 0, 0
VLASS1QLCIR J33449.0-281144.5, 74140537209178651, 53.7209747, -28.20973101, 0.0007082532974891365, 0.0020538705866783857, 0.9972378015518188, 1.0, 4.293644551012221e-08, 0, 0
VLASS1QLCIR J32636.78-280752.0, 74230516716652075, 51.67176175, -28.14016673, 0.42792007327079773, 0.22207605838775635, 0.3500038683414459, 0.9998251795768738, 0.0001748069771565497, 0, 0
VLASS1QLCIR J33243.14-273812.7, 74820531796390405, 53.17969552, -27.6499195, 0.02105589210987091, 0.24269609153270721, 0.7362480163574219, 0.9999489784240723, 5.1073264330625534e-05, 0, 0
VLASS1QLCIR J32923.24-285511.0, 73270523390823496, 52.33913848, -28.93901698, 0.0544564314186573, 0.918178379535675, 0.027365174144506454, 0.999998927116394, 1.0966354011543444e-06, 0, 0
VLASS1QLCIR J33417.14-282502.5, 73900535617230366, 53.56172323, -28.41667147, 0.011574788950383663, 0.36705151200294495, 0.6213736534118652, 0.9997585415840149, 0.000241488465690054, 0, 0
VLASS1QLCIR J32934.26-273431.5, 74900523807493934, 52.3807977, -27.58031193, 0.007353964727371931, 0.003328257240355015, 0.9893177151679993, 0.9999626874923706, 3.7297479138942435e-05, 0, 0
VLASS1QLCIR J32636.78-280752.0, 74240516615867415, 51.66164307, -28.12746723, 0.25042909383773804, 0.11244644969701767, 0.6371244788169861, 0.9999001026153564, 9.983144263969734e-05, 0, 0
VLASS1QLCIR J33323.71-281146.4, 74160533279983036, 53.32808087, -28.19770542, 0.0004787640064023435, 0.9976078271865845, 0.001913419459015131, 0.999998927116394, 1.0333204727430712e-06, 0, 0
VLASS1QLCIR J33210.72-272634.9, 75070530680534630, 53.0679481, -27.43818475, 0.00123819790314883, 0.9696420431137085, 0.029119793325662613, 1.0, 2.5624380395328217e-09, 0, 0
VLASS1QLCIR J33009.38-281849.4, 74010525381051452, 52.53801584, -28.32424999, 0.21247395873069763, 0.7824646830558777, 0.0050613535568118095, 0.9996691942214966, 0.00033078313572332263, 0, 0
VLASS1QLCIR J33548.22-284401.5, 73530539532406656, 53.95340592, -28.7197429, 0.02627800591289997, 0.04901587590575218, 0.9247061014175415, 0.9999994039535522, 5.838815582137613e-07, 0, 0
VLASS1QLCIR J33510.07-274038.5, 74790538112612111, 53.81125074, -27.67350998, 0.014286053366959095, 0.012007970362901688, 0.973706066608429, 1.0, 5.928139756861128e-08, 0, 0
VLASS1QLCIR J32910.9-272717.2, 75040522762863589, 52.27626817, -27.46393206, 0.0003537446027621627, 1.6278963812510483e-06, 0.9996446371078491, 0.9999996423721313, 3.478267274203972e-07, 0, 0
VLASS1QLCIR J33409.29-282418.4, 73910535523120361, 53.55238187, -28.40826808, 0.025188544765114784, 0.9130812287330627, 0.06173020973801613, 0.9999909400939941, 9.056596354639623e-06, 0, 0
VLASS1QLCIR J33156.32-284814.5, 73440529880042527, 52.98809214, -28.79816116, 0.000632814655546099, 0.00037308764876797795, 0.9989940524101257, 0.9998737573623657, 0.00012624131340999156, 0, 0
VLASS1QLCIR J33323.71-281146.4, 74160533352837421, 53.33558129, -28.19416168, 0.0001952349703060463, 0.9991199374198914, 0.0006848194752819836, 0.9999574422836304, 4.2599462176440284e-05, 0, 0
VLASS1QLCIR J32630.66-283657.6, 73670516382337541, 51.63829596, -28.60230575, 0.006794875022023916, 1.6283463992294855e-05, 0.9931888580322266, 1.0, 5.207284559105574e-08, 0, 0
VLASS1QLCIR J33149.88-280808.8, 74250529498592213, 52.94989408, -28.1233651, 0.004466105252504349, 7.246612221933901e-05, 0.9954614043235779, 0.9999992847442627, 7.529516210524889e-07, 0, 0
VLASS1QLCIR J33243.14-273812.7, 74830531713358205, 53.17139149, -27.63510944, 0.009452502243220806, 0.009657959453761578, 0.980889618396759, 0.9989311099052429, 0.0010688555194064975, 0, 0
VLASS1QLCIR J33256.75-280210.9, 74370532301460022, 53.23013752, -28.0252866, 0.01993141882121563, 0.949874222278595, 0.03019436076283455, 0.9999958276748657, 4.201603132969467e-06, 0, 0
VLASS1QLCIR J32836.52-284200.8, 73550521668767943, 52.16692966, -28.70198951, 0.625691831111908, 0.0014241066528484225, 0.37288403511047363, 0.9999973773956299, 2.574889322204399e-06, 0, 0
VLASS1QLCIR J33257.11-280209.7, 74360532210072524, 53.22094358, -28.03146964, 0.0018191125709563494, 0.9967150688171387, 0.0014658678555861115, 0.9999972581863403, 2.703661266423296e-06, 0, 0
VLASS1QLCIR J33417.14-282502.5, 73900535922975306, 53.5923975, -28.41245938, 0.019441742449998856, 0.7444594502449036, 0.23609881103038788, 1.0, 2.0491363272867602e-08, 0, 0
VLASS1QLCIR J33243.14-273812.7, 74830531639031013, 53.16397743, -27.64109846, 0.01814616098999977, 0.06985842436552048, 0.9119954705238342, 0.999956488609314, 4.345752313383855e-05, 0, 0
VLASS1QLCIR J33113.95-275519.3, 74510528156578018, 52.81582376, -27.90192723, 0.013349838554859161, 0.8167421221733093, 0.1699080467224121, 1.0, 2.053274439361985e-09, 0, 0
VLASS1QLCIR J33438.54-272721.0, 75060536769556774, 53.67695285, -27.44445692, 0.4232327938079834, 0.18657875061035156, 0.39018845558166504, 1.0, 1.2672153104631434e-08, 0, 0
VLASS1QLCIR J33257.11-280209.7, 74350532586674967, 53.25877301, -28.0377993, 0.008893175050616264, 0.9823744893074036, 0.008732296526432037, 0.9999998807907104, 1.0727023180834294e-07, 0, 0
VLASS1QLCIR J33205.38-283729.7, 73640530008869318, 53.00094715, -28.62580112, 0.009315971285104752, 0.001206028275191784, 0.9894780516624451, 0.9999996423721313, 3.664607390874153e-07, 0, 0
VLASS1QLCIR J33226.96-274106.7, 74770531202000483, 53.1203153, -27.69161447, 0.04551594331860542, 0.7737451791763306, 0.18073882162570953, 0.9998683929443359, 0.00013162539107725024, 0, 0
VLASS1QLCIR J33125.03-281810.9, 74010528514992736, 52.85149896, -28.32293245, 0.23875385522842407, 0.05424647033214569, 0.706999659538269, 0.9999997615814209, 2.2843907743208547e-07, 0, 0
VLASS1QLCIR J33409.29-282418.4, 73890535491621884, 53.5492183, -28.42372493, 0.022162452340126038, 0.931645929813385, 0.046191584318876266, 0.9999997615814209, 2.1458596677348396e-07, 0, 0
VLASS1QLCIR J33111.73-283720.5, 73630527958030977, 52.79586893, -28.64110101, 0.0017850118456408381, 0.0017950708279386163, 0.9964199066162109, 0.9999991655349731, 8.163614211298409e-07, 0, 0
VLASS1QLCIR J32622.07-274324.0, 74710515825112817, 51.58255329, -27.73951623, 0.10164390504360199, 0.3007621765136719, 0.5975938439369202, 0.9999979734420776, 2.0129068616370205e-06, 0, 0
VLASS1QLCIR J33402.86-282405.0, 73920534890425841, 53.48912577, -28.39536824, 0.01630133017897606, 0.2457006424665451, 0.7379980087280273, 1.0, 4.6638991335612445e-08, 0, 0
VLASS1QLCIR J32626.9-275611.2, 74470516328291188, 51.63292429, -27.94094188, 0.0009861449943855405, 0.9977020621299744, 0.0013118484057486057, 0.9999998807907104, 1.0123070381951038e-07, 0, 0
VLASS1QLCIR J33021.91-280205.0, 74370525935917060, 52.59348763, -28.01936479, 0.00010889281111303717, 0.9996627569198608, 0.00022840317978989333, 0.9999994039535522, 6.221601438483049e-07, 0, 0
VLASS1QLCIR J32622.07-274324.0, 74730515809185756, 51.5808728, -27.72047323, 0.01390371099114418, 0.37499552965164185, 0.6111007332801819, 0.9999408721923828, 5.9084170061396435e-05, 0, 0
VLASS1QLCIR J33257.11-280209.7, 74360532298379894, 53.22999707, -28.02524477, 0.022084254771471024, 0.9539584517478943, 0.02395731955766678, 0.9999946355819702, 5.361087914934615e-06, 0, 0
VLASS1QLCIR J33129.72-281817.8, 74040528873103907, 52.88747409, -28.29686383, 0.017577510327100754, 0.9791730642318726, 0.003249409142881632, 1.0, 4.363312378075079e-09, 0, 0
VLASS1QLCIR J33457.89-272637.4, 75060537239903409, 53.72393771, -27.44740123, 0.021911408752202988, 0.16228921711444855, 0.815799355506897, 0.9999958276748657, 4.1959574446082115e-06, 0, 0
VLASS1QLCIR J33232.01-280309.4, 74350531350891378, 53.13514094, -28.04077554, 0.9590768814086914, 0.039572618901729584, 0.0013504637172445655, 0.9999901056289673, 9.95211667031981e-06, 0, 0
VLASS1QLCIR J32622.07-274324.0, 74740515766194123, 51.57663638, -27.71345096, 0.08469986915588379, 0.5934436321258545, 0.3218565583229065, 0.9999995231628418, 5.326371024239052e-07, 0, 0
VLASS1QLCIR J33417.14-282502.5, 73900535535210042, 53.55354987, -28.41690318, 0.00014871831808704883, 0.9998064637184143, 4.480476854951121e-05, 0.9999934434890747, 6.571892754436703e-06, 0, 0
VLASS1QLCIR J33106.36-285216.5, 73350527897412915, 52.78980995, -28.87281667, 0.32868605852127075, 0.6648399829864502, 0.006473933346569538, 0.9999810457229614, 1.8982029359904118e-05, 0, 0
VLASS1QLCIR J32630.02-284752.6, 73440516138899917, 51.61389835, -28.79193942, 0.014894235879182816, 0.7388396263122559, 0.24626608192920685, 0.9999765157699585, 2.3543052520835772e-05, 0, 0
VLASS1QLCIR J33149.88-280808.8, 74220529585986452, 52.95859732, -28.14483605, 0.3043026030063629, 0.6227868795394897, 0.07291052490472794, 0.9994938373565674, 0.0005061133997514844, 0, 0
VLASS1QLCIR J33510.07-274038.5, 74800537952754085, 53.79525519, -27.66356205, 0.013580354861915112, 0.9403277039527893, 0.04609197750687599, 0.9999991655349731, 8.673885645293922e-07, 0, 0
VLASS1QLCIR J32836.52-284200.8, 73570521655140458, 52.16553608, -28.69153616, 0.07179456204175949, 0.778864324092865, 0.1493411362171173, 0.9999982118606567, 1.819760996113473e-06, 0, 0
VLASS1QLCIR J32953.02-272934.5, 75020524550580960, 52.4551358, -27.48279238, 0.0016216865042224526, 0.01174815371632576, 0.9866302013397217, 0.9999998807907104, 1.7875653668397717e-07, 0, 0
VLASS1QLCIR J33358.29-274847.9, 74640535098420032, 53.50989564, -27.80031363, 0.20001953840255737, 0.595472514629364, 0.20450793206691742, 1.0, 9.646941023788713e-09, 0, 0
VLASS1QLCIR J32746.89-271742.6, 75230519399425183, 51.94007096, -27.30429321, 0.01834840700030327, 0.9611764550209045, 0.020475110039114952, 0.9997245669364929, 0.0002753764856606722, 0, 0
VLASS1QLCIR J33256.75-280210.9, 74360532138843399, 53.21400763, -28.03065256, 0.00041338455048389733, 0.9985901713371277, 0.0009964397177100182, 1.0, 4.091416982987539e-08, 0, 0
VLASS1QLCIR J32923.24-285511.0, 73290523674484463, 52.36753841, -28.92154009, 0.07361797988414764, 0.9173303246498108, 0.00905164796859026, 0.9999998807907104, 1.4576276896605123e-07, 0, 0
VLASS1QLCIR J32916.31-272340.3, 75110523364667438, 52.33652759, -27.40239821, 0.7078427672386169, 0.2886405885219574, 0.003516612807288766, 1.0, 3.3410628930141684e-08, 0, 0
VLASS1QLCIR J33232.01-280309.4, 74340531112344286, 53.11126897, -28.0466565, 0.00012994908320251852, 0.0017592099029570818, 0.9981108903884888, 1.0, 4.1318124033296044e-08, 0, 0
VLASS1QLCIR J32741.07-282319.5, 73920519321357710, 51.93211443, -28.39380231, 0.06897681206464767, 0.9000853300094604, 0.030937882140278816, 0.9999613761901855, 3.865572580252774e-05, 0, 0
VLASS1QLCIR J32933.82-284139.4, 73570523697702977, 52.36980053, -28.68948114, 0.0008450907189399004, 0.9938742518424988, 0.005280580837279558, 0.9999997615814209, 2.692728173769865e-07, 0, 0
VLASS1QLCIR J33243.14-273812.7, 74830531773821627, 53.17743896, -27.64061766, 0.10335049778223038, 0.8964955806732178, 0.00015386166342068464, 0.3138883709907532, 0.6861116290092468, 0, 1
VLASS1QLCIR J33257.11-280209.7, 74370532485094627, 53.24854872, -28.02135034, 8.400907972827554e-05, 0.9998213648796082, 9.46887957979925e-05, 0.9999998807907104, 7.251777134342774e-08, 0, 0
VLASS1QLCIR J33548.22-284401.5, 73510539509339624, 53.95096057, -28.73389167, 2.0522882550721988e-05, 0.9999771118164062, 2.3499492272094358e-06, 0.02340202033519745, 0.9765979051589966, 1, 1
VLASS1QLCIR J33457.89-272637.4, 75060537237333713, 53.72385319, -27.44725877, 0.03625113517045975, 0.1815108358860016, 0.7822380065917969, 0.9999957084655762, 4.280706434656167e-06, 0, 0
VLASS1QLCIR J33149.88-280808.8, 74240529540010117, 52.95398094, -28.13338746, 0.004446359816938639, 0.9717617630958557, 0.023791927844285965, 0.9884594082832336, 0.011540621519088745, 0, 0
VLASS1QLCIR J33358.29-274847.9, 74610534966191647, 53.49657558, -27.82383098, 0.03721562772989273, 0.5805129408836365, 0.382271409034729, 0.9999287128448486, 7.12441251380369e-05, 0, 0
VLASS1QLCIR J32718.99-284640.2, 73460518288576671, 51.82890893, -28.77803691, 0.9893475770950317, 0.010241309180855751, 0.0004111870366614312, 0.00892504770308733, 0.9910749197006226, 1, 1
VLASS1QLCIR J32642.35-280805.0, 74230516881092799, 51.68813128, -28.13954728, 0.04019799456000328, 0.49388387799263, 0.4659181535243988, 0.9999979734420776, 1.9845742826873902e-06, 0, 0
VLASS1QLCIR J33549.15-274918.0, 74600539325713817, 53.93253898, -27.8303935, 0.00017670259694568813, 0.998748779296875, 0.001074487343430519, 0.9999997615814209, 2.565902548212762e-07, 0, 0
VLASS1QLCIR J33149.88-280808.8, 74240529762933925, 52.976448, -28.130413, 0.03410873934626579, 0.0213882215321064, 0.9445030093193054, 0.9999998807907104, 6.687508857794455e-08, 0, 0
VLASS1QLCIR J33417.14-282502.5, 73880535886067482, 53.58859194, -28.42730668, 0.0005768098053522408, 0.0024320012889802456, 0.9969911575317383, 0.9999998807907104, 1.4699989492328314e-07, 0, 0
VLASS1QLCIR J33341.08-284014.4, 73590534175569818, 53.41762992, -28.66707014, 0.0018314672634005547, 0.0005138544947840273, 0.9976546168327332, 0.9991273283958435, 0.0008726405212655663, 0, 0
VLASS1QLCIR J32636.78-280752.0, 74250516690170046, 51.66910463, -28.12519954, 0.3233843445777893, 0.6576266288757324, 0.018988974392414093, 0.9999593496322632, 4.0694114431971684e-05, 0, 0
VLASS1QLCIR J32626.9-275611.2, 74470516120776420, 51.61213264, -27.93657147, 1.6163485270226374e-05, 0.9999837875366211, 2.714216584820406e-08, 0.004559163935482502, 0.9954408407211304, 1, 1
VLASS1QLCIR J32934.26-273431.5, 74910523883734945, 52.3884687, -27.57119822, 0.07171986997127533, 0.8569573163986206, 0.07132283598184586, 0.9984205961227417, 0.0015794670907780528, 0, 0
VLASS1QLCIR J33125.03-281810.9, 74030528624326548, 52.8624707, -28.3030913, 0.6701678037643433, 0.3297257125377655, 0.00010649038449628279, 0.07217768579721451, 0.9278223514556885, 1, 1
VLASS1QLCIR J33523.04-273329.8, 74910538348582227, 53.8348407, -27.57341563, 0.00019754320965148509, 0.00015687533596064895, 0.9996455907821655, 0.9999988079071045, 1.1864580073961406e-06, 0, 0
VLASS1QLCIR J32836.62-284143.6, 73580521498305452, 52.14982763, -28.67898829, 0.022074313834309578, 0.7113848328590393, 0.26654088497161865, 1.0, 5.435911631934687e-08, 0, 0
VLASS1QLCIR J33517.21-275419.6, 74510538216443460, 53.82176205, -27.90569246, 0.0029777996242046356, 0.9958949089050293, 0.0011273290729150176, 0.9878833889961243, 0.0121166305616498, 1, 0
VLASS1QLCIR J33111.67-273143.7, 74960527986625600, 52.7986776, -27.52891669, 0.89002525806427, 0.10991596430540085, 5.876382056158036e-05, 0.004251275211572647, 0.9957486987113953, 1, 1
VLASS1QLCIR J33510.07-274038.5, 74760537997675914, 53.79979135, -27.69534249, 0.011321227997541428, 0.033821627497673035, 0.9548571109771729, 0.9999996423721313, 3.543245838955045e-07, 0, 0
VLASS1QLCIR J33125.03-281810.9, 74030528431068856, 52.84317719, -28.30124833, 0.036669377237558365, 0.8956462144851685, 0.06768438965082169, 0.9999994039535522, 6.437610977627628e-07, 0, 0
VLASS1QLCIR J33009.38-281849.4, 74020525328866520, 52.53291484, -28.31149802, 0.08072790503501892, 0.9182535409927368, 0.0010185064747929573, 0.9945490956306458, 0.005450876895338297, 0, 0
VLASS1QLCIR J33205.38-283729.7, 73660530412045224, 53.04124515, -28.61257259, 0.005185252986848354, 0.9552743434906006, 0.039540376514196396, 1.0, 4.167657330356178e-09, 0, 0
VLASS1QLCIR J33208.67-274734.0, 74650530455102691, 53.04554317, -27.78973934, 0.06058894470334053, 0.8775230646133423, 0.06188805028796196, 0.9999252557754517, 7.471351273125038e-05, 0, 0
VLASS1QLCIR J33417.14-282502.5, 73890535645865878, 53.56467191, -28.42037866, 0.01985088363289833, 0.8225894570350647, 0.1575596183538437, 0.9984134435653687, 0.0015864900778979063, 0, 0
VLASS1QLCIR J33430.54-275754.0, 74440536200022447, 53.62006178, -27.96485176, 0.00488678365945816, 0.09622740745544434, 0.8988857865333557, 0.999235987663269, 0.0007640672847628593, 0, 0
VLASS1QLCIR J33205.38-283729.7, 73630530063898957, 53.00659128, -28.63444889, 0.0007876229356043041, 0.9990315437316895, 0.0001808773959055543, 0.999992847442627, 7.174552138167201e-06, 0, 0
VLASS1QLCIR J33341.08-284014.4, 73590534210915358, 53.42115306, -28.67082917, 0.015446809120476246, 0.954067587852478, 0.03048555925488472, 0.14181019365787506, 0.8581898212432861, 1, 1
VLASS1QLCIR J33323.71-281146.4, 74160533487217219, 53.34877532, -28.19425214, 0.0004253203223925084, 1.6638963415971375e-06, 0.9995730519294739, 0.9669413566589355, 0.03305865824222565, 0, 0
VLASS1QLCIR J33323.71-281146.4, 74180533444856689, 53.34442088, -28.17813356, 0.05666988715529442, 0.9112862944602966, 0.032043855637311935, 0.9999998807907104, 6.55921184034014e-08, 0, 0
VLASS1QLCIR J33111.73-283720.5, 73650528190259294, 52.81911621, -28.61751495, 0.005130178295075893, 0.987978458404541, 0.00689137214794755, 1.0, 5.006688397202197e-08, 0, 0
VLASS1QLCIR J32836.52-284200.8, 73580521654881055, 52.16551056, -28.68271412, 0.03426629677414894, 0.6879869103431702, 0.2777467668056488, 1.0, 1.2087333800536726e-08, 0, 0
VLASS1QLCIR J33206.1-273235.2, 74940530254178404, 53.02542534, -27.54328852, 0.002413145499303937, 0.9959329962730408, 0.0016539088683202863, 0.055680420249700546, 0.9443196058273315, 1, 1
VLASS1QLCIR J33129.72-281817.8, 74030528514814651, 52.85157088, -28.30466211, 0.0037451668176800013, 0.9427433013916016, 0.053511589765548706, 0.999667763710022, 0.0003322920820210129, 0, 0
VLASS1QLCIR J32934.26-273431.5, 74930524028883010, 52.40284417, -27.55616438, 0.007754184305667877, 0.00013228878378868103, 0.992113471031189, 1.0, 1.4177873319809464e-09, 0, 0
VLASS1QLCIR J33510.07-274038.5, 74790537862966872, 53.78633934, -27.6694947, 0.018230758607387543, 0.97847580909729, 0.0032934017945080996, 0.9998989105224609, 0.00010102005035150796, 0, 0
VLASS1QLCIR J33243.14-273812.7, 74830531783624135, 53.17846794, -27.63835838, 0.0004267762415111065, 0.9994907379150391, 8.246541256085038e-05, 0.09882603585720062, 0.9011738896369934, 1, 1
VLASS1QLCIR J33527.5-271950.0, 75190538791240702, 53.87918621, -27.34138287, 0.0016070890706032515, 0.9885889291763306, 0.0098040122538805, 0.9999991655349731, 8.853646136230964e-07, 0, 0
VLASS1QLCIR J33111.73-283720.5, 73630527990104996, 52.79905337, -28.63771971, 0.16464374959468842, 0.5189905166625977, 0.3163657486438751, 0.9999887943267822, 1.1205468581465539e-05, 0, 0
VLASS1QLCIR J33410.87-282723.0, 73850535571407493, 53.55715832, -28.45245522, 0.007491734344512224, 0.9831207990646362, 0.009387478232383728, 0.9999850988388062, 1.4925166397006251e-05, 0, 0
VLASS1QLCIR J33113.95-275519.3, 74500528033524756, 52.8033633, -27.91292808, 0.12960568070411682, 0.17555873095989227, 0.6948355436325073, 0.9999746084213257, 2.5432887923670933e-05, 0, 0
VLASS1QLCIR J33504.77-274134.2, 74790537716533155, 53.77165041, -27.67267059, 0.013713723048567772, 0.9767789840698242, 0.009507274255156517, 1.0, 7.54908491273909e-09, 0, 0
VLASS1QLCIR J32933.82-284139.4, 73550523845834159, 52.38471285, -28.70511428, 0.007116412743926048, 0.9793779253959656, 0.013505705632269382, 0.9998956918716431, 0.00010432558337925002, 0, 0
VLASS1QLCIR J33205.38-283729.7, 73650530042738290, 53.00432126, -28.61835252, 0.0035889262799173594, 0.9739915132522583, 0.02241954766213894, 0.9999992847442627, 7.284187404366094e-07, 0, 0
VLASS1QLCIR J33449.0-281144.5, 74160537020896770, 53.70213244, -28.19460131, 0.008738551288843155, 0.021055882796645164, 0.9702056050300598, 0.9117021560668945, 0.08829782158136368, 0, 0
VLASS1QLCIR J33523.04-273329.8, 74920538402432221, 53.84027529, -27.56508339, 0.36573830246925354, 0.005483313929289579, 0.6287783980369568, 0.999383807182312, 0.0006162049830891192, 0, 0
VLASS1QLCIR J33125.03-281810.9, 74030528704462689, 52.87046849, -28.30630793, 0.003925228491425514, 0.0006176198367029428, 0.9954571723937988, 0.9998924732208252, 0.00010748507338576019, 0, 0
VLASS1QLCIR J33409.29-282418.4, 73890535261898603, 53.52638439, -28.41806137, 0.000259414198808372, 0.0005382560775615275, 0.999202311038971, 0.9999973773956299, 2.5715812626003753e-06, 0, 0
VLASS1QLCIR J32836.62-284143.6, 73540521537645172, 52.15362974, -28.71259504, 0.016878513619303703, 0.0208172295242548, 0.9623042345046997, 0.9999939203262329, 6.0668858168355655e-06, 0, 0
VLASS1QLCIR J32910.9-272717.2, 75050522954374402, 52.29546603, -27.45494434, 0.9499017596244812, 0.049536675214767456, 0.0005615888512693346, 0.009065668098628521, 0.9909343123435974, 1, 1
VLASS1QLCIR J33347.58-285535.3, 73280534367013144, 53.43677409, -28.93097783, 0.00022145653201732785, 9.709232836030424e-05, 0.9996814727783203, 0.9999589920043945, 4.0974289731821045e-05, 0, 0
VLASS1QLCIR J33430.54-275754.0, 74440536089476555, 53.60904388, -27.9615094, 0.0025047652889043093, 0.00893736258149147, 0.9885578155517578, 0.9999991655349731, 8.38110565837269e-07, 0, 0
VLASS1QLCIR J33226.96-274106.7, 74780531313070144, 53.13136587, -27.68348189, 0.0013753161765635014, 0.0008103350410237908, 0.997814416885376, 0.9999998807907104, 9.556018909506747e-08, 0, 0
VLASS1QLCIR J33257.11-280209.7, 74330532468658558, 53.24691049, -28.05145502, 0.7935959100723267, 0.18627789616584778, 0.020126180723309517, 0.9999974966049194, 2.5407759949303e-06, 0, 0
VLASS1QLCIR J33009.38-281849.4, 74020525216272829, 52.52165183, -28.31456369, 0.016258608549833298, 0.9805999398231506, 0.0031414064578711987, 0.9999922513961792, 7.750384611426853e-06, 0, 0
VLASS1QLCIR J32731.61-273354.6, 74900518792277967, 51.87930182, -27.57709081, 0.007776158396154642, 0.9541460871696472, 0.038077715784311295, 0.9999334812164307, 6.656807090621442e-05, 0, 0
VLASS1QLCIR J33129.72-281817.8, 74040528798996935, 52.87999786, -28.29444981, 0.053935423493385315, 0.5353884696960449, 0.41067609190940857, 0.9999998807907104, 9.930870703556138e-08, 0, 0
VLASS1QLCIR J32741.07-282319.5, 73930519174252546, 51.91745873, -28.38977878, 0.035344306379556656, 0.09922213107347488, 0.8654335141181946, 0.969462513923645, 0.030537422746419907, 0, 0
VLASS1QLCIR J33456.49-274718.8, 74650537502531820, 53.75040013, -27.79046769, 0.009991943836212158, 0.8929970264434814, 0.09701098501682281, 0.9999971389770508, 2.8352476419968298e-06, 0, 0
VLASS1QLCIR J32955.74-284603.3, 73470524655417207, 52.46552994, -28.76919807, 0.01256645005196333, 0.8879916071891785, 0.09944199025630951, 0.9999918937683105, 8.093026735878084e-06, 0, 0
VLASS1QLCIR J32642.35-280805.0, 74250516690170046, 51.66910463, -28.12519954, 0.3233843445777893, 0.6576266288757324, 0.018988974392414093, 0.9998903274536133, 0.00010971982555929571, 0, 0
VLASS1QLCIR J32941.23-280810.8, 74210524393679691, 52.43938605, -28.15061318, 1.9370347217773087e-05, 0.9999688863754272, 1.1744374205591157e-05, 0.9999998807907104, 9.655983035372628e-08, 0, 0
VLASS1QLCIR J33129.72-281817.8, 74010528842289345, 52.88421185, -28.31741561, 0.037555478513240814, 0.5613003373146057, 0.40114420652389526, 1.0, 2.025282519468874e-08, 0, 0
VLASS1QLCIR J33553.33-272739.7, 75040539933861816, 53.99338259, -27.46540781, 0.07122824341058731, 0.9023011326789856, 0.026470622047781944, 0.9999998807907104, 7.704870341740389e-08, 0, 0
VLASS1QLCIR J32741.07-282319.5, 73910519257265803, 51.92562409, -28.40364513, 0.21044187247753143, 0.4459296762943268, 0.343628466129303, 0.999994158744812, 5.847787178936414e-06, 0, 0
