VLASS_component_name, PS source id, PS source ra, PS source dec, Galaxy_prob, QSO_prob, STAR_prob, Non-host likelihood, Host likelihood, Groud_Truth, Prediction
74250516686961817, 74250516686961817, 51.66871179, -28.12367902, 0.0008181544835679233, 0.9796068072319031, 0.01957501843571663, 1.0, 7.211621165688353e-13, 0, 0
74860529882117383, 74860529882117383, 52.98821209, -27.610798, 0.0016985636902973056, 0.5894870162010193, 0.4088144600391388, 1.0, 3.3763615258884546e-19, 0, 0
74770531327728345, 74770531327728345, 53.13281302, -27.68495949, 2.4539813239243813e-05, 7.87614771979861e-05, 0.9998966455459595, 1.0, 5.60372665868739e-20, 0, 0
74250516707846166, 74250516707846166, 51.6708352, -28.12015062, 0.0003610988787841052, 0.9995608925819397, 7.804121560184285e-05, 1.0, 7.300748592974874e-21, 0, 0
74830531713358205, 74830531713358205, 53.17139149, -27.63510944, 0.007003466133028269, 0.7739067077636719, 0.2190897911787033, 0.997158408164978, 0.0028415988199412823, 0, 0
73900535922975306, 73900535922975306, 53.5923975, -28.41245938, 0.0013553566532209516, 0.9964525699615479, 0.0021920574363321066, 1.0, 3.168215241074252e-21, 0, 0
74920524085698888, 74920524085698888, 52.40860494, -27.55952582, 0.0011080497642979026, 0.9979575872421265, 0.0009343052515760064, 1.0, 3.88684232004695e-23, 0, 0
75040523056636205, 75040523056636205, 52.30568824, -27.4617683, 0.02629931829869747, 0.8977031111717224, 0.07599761337041855, 1.0, 2.8880921092155898e-12, 0, 0
74770531010051343, 74770531010051343, 53.10110764, -27.6907395, 0.01208409108221531, 0.9624190330505371, 0.025496821850538254, 1.0, 2.0610334619530768e-11, 0, 0
74800537972224921, 74800537972224921, 53.79717401, -27.66283276, 0.00047882384387776256, 0.9988883137702942, 0.0006329257157631218, 1.0, 7.683574566188871e-16, 0, 0
74790531108470690, 74790531108470690, 53.11105082, -27.67460757, 0.009810839779675007, 0.9842445254325867, 0.005944565404206514, 1.0, 2.935170995144176e-10, 0, 0
74330532468658558, 74330532468658558, 53.24691049, -28.05145502, 0.00596731249243021, 0.5399899482727051, 0.4540427625179291, 1.0, 1.9638626127671054e-19, 0, 0
74180533444856689, 74180533444856689, 53.34442088, -28.17813356, 0.01843428984284401, 0.941868245601654, 0.03969752416014671, 1.0, 4.462419684873375e-19, 0, 0
73270534572290472, 73270534572290472, 53.45725604, -28.94152418, 0.01659427024424076, 0.9437522292137146, 0.03965352103114128, 1.0, 4.3196514130740194e-19, 0, 0
74360532363093832, 74360532363093832, 53.23636594, -28.03039312, 7.976485358085483e-05, 0.002065006410703063, 0.9978551268577576, 0.9999135732650757, 8.64038520376198e-05, 0, 0
74390515839615196, 74390515839615196, 51.58402613, -28.00424699, 0.03489261493086815, 0.9450953006744385, 0.020012153312563896, 1.0, 3.318346650317051e-15, 0, 0
75060536768557134, 75060536768557134, 53.67694273, -27.44440209, 0.0006840894930064678, 0.9263538122177124, 0.07296205312013626, 1.0, 4.1041241407240435e-20, 0, 0
75060536724446675, 75060536724446675, 53.67249132, -27.44470832, 0.005355983041226864, 0.7705583572387695, 0.2240857034921646, 1.0, 3.2182016273258197e-16, 0, 0
75120523122749286, 75120523122749286, 52.31238145, -27.39240872, 0.0010446226224303246, 0.9975078105926514, 0.0014475458301603794, 0.9997323155403137, 0.0002676478761713952, 1, 0
73300523417507230, 73300523417507230, 52.34177654, -28.91092238, 9.741289250086993e-05, 0.0012013299856334925, 0.9987012147903442, 1.0, 5.815705694800499e-09, 0, 0
75120522971737402, 75120522971737402, 52.29721931, -27.39409268, 7.96570566308219e-06, 0.000508768716827035, 0.9994832277297974, 1.0, 6.539962375458496e-19, 0, 0
74020525328866520, 74020525328866520, 52.53291484, -28.31149802, 0.0019191434839740396, 0.996212363243103, 0.0018685286631807685, 0.9999088048934937, 9.121392940869555e-05, 0, 0
74240529540010117, 74240529540010117, 52.95398094, -28.13338746, 0.0014209453947842121, 0.9922873973846436, 0.0062916516326367855, 0.9927559494972229, 0.00724407471716404, 0, 0
73680516400660951, 73680516400660951, 51.64012145, -28.59938932, 0.00047694085515104234, 0.9909247159957886, 0.008598308078944683, 1.0, 2.0574332513473612e-21, 0, 0
74810531767017349, 74810531767017349, 53.17672157, -27.65254822, 0.00044580543180927634, 0.9988278746604919, 0.0007263598963618279, 1.0, 1.856557088602395e-17, 0, 0
73920535458923914, 73920535458923914, 53.54588342, -28.39697478, 0.0030154227279126644, 0.9954603314399719, 0.0015242041554301977, 1.0, 3.1545091538909276e-10, 0, 0
74020528644443338, 74020528644443338, 52.86442692, -28.31398901, 0.007136262487620115, 0.9834232330322266, 0.009440546855330467, 1.0, 1.2317347713482326e-15, 0, 0
74600517205236942, 74600517205236942, 51.72057605, -27.82779717, 4.56648422186845e-06, 7.049306441331282e-05, 0.9999250173568726, 1.0, 1.8316966716004812e-17, 0, 0
74760537569035673, 74760537569035673, 53.75694682, -27.69553747, 0.004546189680695534, 0.9150736927986145, 0.08038011193275452, 1.0, 1.2402666567379317e-11, 0, 0
73460518288576671, 73460518288576671, 51.82890893, -28.77803691, 0.06030506268143654, 0.6147019863128662, 0.3249930143356323, 0.26114165782928467, 0.7388583421707153, 1, 1
74410515793191260, 74410515793191260, 51.57937617, -27.9908592, 0.014752201735973358, 0.9767931699752808, 0.008454601280391216, 1.0, 1.9893804574102398e-17, 0, 0
74720535925557708, 74720535925557708, 53.592607, -27.7271544, 3.932348136004293e-06, 0.0001295936235692352, 0.9998664855957031, 1.0, 4.551543742985018e-19, 0, 0
73460518298085697, 73460518298085697, 51.82983288, -28.7789283, 0.028356779366731644, 0.8995909094810486, 0.07205232977867126, 0.26114165782928467, 0.7388583421707153, 0, 1
73440516005131003, 73440516005131003, 51.60059743, -28.79932497, 0.0018453020602464676, 0.9980910420417786, 6.360317638609558e-05, 1.0, 7.762412764391378e-23, 0, 0
74850530448152439, 74850530448152439, 53.04486812, -27.62322651, 0.009615101851522923, 0.9273012280464172, 0.06308363378047943, 0.9323278069496155, 0.06767221540212631, 0, 0
73890535645865878, 73890535645865878, 53.56467191, -28.42037866, 0.005243732128292322, 0.9784720540046692, 0.016284236684441566, 0.999992847442627, 7.179685326264007e-06, 0, 0
74030528566807928, 74030528566807928, 52.8567778, -28.30195258, 0.0006295605562627316, 0.9944143295288086, 0.004956044256687164, 0.6731565594673157, 0.3268434703350067, 0, 0
74940528142337860, 74940528142337860, 52.81425985, -27.543696, 0.00036017675301991403, 0.998570442199707, 0.0010693308431655169, 1.0, 2.692316636291999e-23, 0, 0
74620539472949130, 74620539472949130, 53.94734619, -27.80932036, 0.0060537573881447315, 0.9818851351737976, 0.012061087414622307, 1.0, 6.312198620782652e-14, 0, 0
74210516878828559, 74210516878828559, 51.6879656, -28.15142906, 4.9646911065792665e-05, 0.0005447072326205671, 0.9994056224822998, 1.0, 5.772963369151121e-22, 0, 0
74250516686961817, 74250516686961817, 51.66871179, -28.12367902, 0.0008181544835679233, 0.9796068072319031, 0.01957501843571663, 1.0, 8.885566199110743e-17, 0, 0
74800537889942364, 74800537889942364, 53.78902843, -27.66498484, 0.0011160349240526557, 0.9980925917625427, 0.0007913748268038034, 1.0, 1.4305792878435697e-12, 0, 0
75050522944959664, 75050522944959664, 52.29452407, -27.45056711, 0.0009127089870162308, 0.8465182185173035, 0.15256904065608978, 0.9947168231010437, 0.005283165257424116, 0, 0
74240516781023480, 74240516781023480, 51.67818667, -28.13065957, 8.255630746134557e-06, 0.0003030587686225772, 0.9996887445449829, 0.9936894178390503, 0.006310502998530865, 0, 0
74610534897713217, 74610534897713217, 53.48973663, -27.82251695, 0.0020288201048970222, 0.9241993427276611, 0.0737718716263771, 1.0, 1.0578184994614048e-09, 0, 0
74610534878087538, 74610534878087538, 53.48789136, -27.81898857, 0.00010888412361964583, 0.9898048639297485, 0.010086225345730782, 0.9999990463256836, 1.0118569662154187e-06, 0, 0
74720516059620512, 74720516059620512, 51.60600013, -27.7330877, 0.001182115520350635, 0.9598698616027832, 0.03894800692796707, 1.0, 1.1705139199120438e-17, 0, 0
73430529846315507, 73430529846315507, 52.98471564, -28.80406298, 0.01495814323425293, 0.03781391680240631, 0.947227954864502, 0.26114165782928467, 0.7388583421707153, 1, 1
74050528821157546, 74050528821157546, 52.88214326, -28.28558652, 0.0007424848736263812, 0.9831305742263794, 0.016126899048686028, 1.0, 3.7153096911341793e-22, 0, 0
74670537495073904, 74670537495073904, 53.7495682, -27.77203243, 0.0022123372182250023, 0.9961269497871399, 0.001660783076658845, 1.0, 1.6083986546710238e-22, 0, 0
73650530200835460, 73650530200835460, 53.02008273, -28.62074255, 0.0005600418662652373, 0.999115526676178, 0.0003244532854296267, 0.9980823993682861, 0.0019175757188349962, 0, 0
73660530193903710, 73660530193903710, 53.01937524, -28.6138313, 0.0018616201123222709, 0.7789669632911682, 0.2191714495420456, 1.0, 4.036354583902835e-11, 0, 0
74630534959443509, 74630534959443509, 53.49598284, -27.80571011, 0.0004842893686145544, 0.99915611743927, 0.00035956018837168813, 0.9999998807907104, 1.6728844798308273e-07, 0, 0
74840530329209862, 74840530329209862, 53.03305617, -27.62559721, 0.002773604355752468, 0.9971616268157959, 6.477018177974969e-05, 1.0, 4.3535914619457355e-14, 0, 0
74350532586674967, 74350532586674967, 53.25877301, -28.0377993, 0.020099259912967682, 0.9682921171188354, 0.011608677916228771, 1.0, 1.0781619122445347e-20, 0, 0
74630537295629115, 74630537295629115, 53.72959961, -27.80099117, 5.47798044863157e-05, 0.9998942613601685, 5.1000773964915425e-05, 1.0, 2.454022330125854e-14, 0, 0
74230524392179323, 74230524392179323, 52.43925631, -28.13410231, 0.006624748930335045, 0.9926568865776062, 0.0007183803827501833, 1.0, 4.102424416397157e-17, 0, 0
74770531139978732, 74770531139978732, 53.11405404, -27.68463404, 0.001605648547410965, 0.9952276945114136, 0.003166645998135209, 0.26114165782928467, 0.7388583421707153, 0, 1
73640516177804570, 73640516177804570, 51.61782973, -28.62976104, 0.0007615626673214138, 0.993678629398346, 0.005559819750487804, 1.0, 1.2671491295374288e-17, 0, 0
75050536769278578, 75050536769278578, 53.67698589, -27.45142646, 0.0010386127978563309, 0.13183742761611938, 0.8671239018440247, 1.0, 1.9724772862905147e-16, 0, 0
74030528727115055, 74030528727115055, 52.87275703, -28.30429625, 5.853777111042291e-05, 0.9983285069465637, 0.001612942316569388, 0.26114165782928467, 0.7388583421707153, 0, 1
73550523728764276, 73550523728764276, 52.37291474, -28.70505964, 0.004545662552118301, 0.6019622087478638, 0.39349210262298584, 1.0, 2.0861144466179303e-20, 0, 0
73640516141166798, 73640516141166798, 51.61422833, -28.62777991, 0.003480413928627968, 0.9725688695907593, 0.02395075000822544, 1.0, 6.8581933361659424e-18, 0, 0
74600517156111225, 74600517156111225, 51.71566547, -27.83257523, 0.0020432372111827135, 0.886114239692688, 0.11184254288673401, 1.0, 5.2046071581180256e-14, 0, 0
74780531240356716, 74780531240356716, 53.1240821, -27.6780619, 0.0022949674166738987, 0.9966955184936523, 0.0010094876633957028, 1.0, 3.518634222963307e-13, 0, 0
74220516619393318, 74220516619393318, 51.66200642, -28.14759362, 0.002791126724332571, 0.9970261454582214, 0.00018278138304594904, 1.0, 1.2602879868887888e-19, 0, 0
74330532260099537, 74330532260099537, 53.22590682, -28.05068298, 0.005275085102766752, 0.9893143177032471, 0.005410602781921625, 1.0, 1.0097382105207445e-19, 0, 0
74340519161838174, 74340519161838174, 51.9162087, -28.04344626, 0.01811794377863407, 0.7129894495010376, 0.26889264583587646, 1.0, 5.255157216665711e-23, 0, 0
74950538467215026, 74950538467215026, 53.84672185, -27.53772713, 0.028734857216477394, 0.8695884943008423, 0.10167667269706726, 1.0, 1.405490326497874e-21, 0, 0
73640516098474031, 73640516098474031, 51.60992426, -28.63015583, 0.002029058989137411, 0.0053269038908183575, 0.9926441311836243, 1.0, 8.04989261091564e-23, 0, 0
74370519071960309, 74370519071960309, 51.90720268, -28.02505014, 0.000315038429107517, 0.9996821880340576, 2.828155174938729e-06, 0.26114165782928467, 0.7388583421707153, 1, 1
74930538464278521, 74930538464278521, 53.84641305, -27.55144816, 0.10229361057281494, 0.00303667108528316, 0.894669771194458, 0.9999881982803345, 1.1769323464250192e-05, 0, 0
74230516881092799, 74230516881092799, 51.68813128, -28.13954728, 0.07394901663064957, 0.590749979019165, 0.3353010416030884, 1.0, 5.604882877263684e-12, 0, 0
73280523352699488, 73280523352699488, 52.33534603, -28.92569737, 0.0040613217279314995, 0.9937897324562073, 0.002148956526070833, 1.0, 7.940598699407442e-12, 0, 0
74340531112344286, 74340531112344286, 53.11126897, -28.0466565, 0.0019798860885202885, 0.9953418970108032, 0.0026782071217894554, 1.0, 2.7884949112662302e-21, 0, 0
74790531231307387, 74790531231307387, 53.12308657, -27.66911253, 0.01794511266052723, 0.03147327899932861, 0.9505816102027893, 1.0, 9.94660194294066e-20, 0, 0
74930523942274700, 74930523942274700, 52.39414728, -27.55471063, 0.00040075858123600483, 0.9879456758499146, 0.011653583496809006, 1.0, 5.743748000189569e-22, 0, 0
73420516180978955, 73420516180978955, 51.61828006, -28.80947701, 0.06738105416297913, 0.8792577981948853, 0.053361132740974426, 1.0, 1.31552741248174e-13, 0, 0
74370532485094627, 74370532485094627, 53.24854872, -28.02135034, 0.0010370732052251697, 0.9983885288238525, 0.0005744490190409124, 1.0, 1.6167987466948692e-18, 0, 0
74730515821319769, 74730515821319769, 51.58211038, -27.71714309, 0.005111173260957003, 0.987966001033783, 0.006922807544469833, 1.0, 3.248349367268588e-10, 0, 0
75220538540486826, 75220538540486826, 53.85416937, -27.3111868, 0.02107423171401024, 0.8710731863975525, 0.10785257816314697, 1.0, 2.0603931079508484e-22, 0, 0
74340526122408150, 74340526122408150, 52.61217783, -28.04351086, 0.0005241180188022554, 0.9981651902198792, 0.0013107700506225228, 1.0, 2.1563995627090353e-23, 0, 0
74360532407931019, 74360532407931019, 53.24092532, -28.03274614, 0.0003263982362113893, 0.9953010082244873, 0.004372569732367992, 0.9952294826507568, 0.004770590923726559, 0, 0
73910535420108918, 73910535420108918, 53.54205892, -28.40105636, 0.003382966388016939, 0.9948450326919556, 0.0017719652969390154, 0.9995052814483643, 0.00049468973884359, 0, 0
74640537360648532, 74640537360648532, 53.73609911, -27.79310774, 0.02179350145161152, 0.9665138125419617, 0.01169273629784584, 0.9988927245140076, 0.001107259769923985, 0, 0
74660537544720886, 74660537544720886, 53.75446464, -27.78289216, 0.003163960762321949, 0.9958000779151917, 0.0010359506122767925, 1.0, 1.153940477460143e-19, 0, 0
73440530055991340, 73440530055991340, 53.00572816, -28.79918945, 0.00046072102850303054, 0.9990767240524292, 0.00046248408034443855, 1.0, 2.8140664244214828e-21, 0, 0
73460529832430087, 73460529832430087, 52.98324754, -28.78346456, 0.002845884533599019, 0.9953387975692749, 0.0018153140554204583, 1.0, 1.133270356785501e-21, 0, 0
74980528110721488, 74980528110721488, 52.81104539, -27.51565154, 0.0015272360760718584, 0.9970777034759521, 0.0013951205182820559, 1.0, 2.449845724152123e-18, 0, 0
75050539913086880, 75050539913086880, 53.99131816, -27.45282579, 0.0015200364869087934, 0.6753473281860352, 0.32313263416290283, 1.0, 1.1143782866869357e-20, 0, 0
74330532260099537, 74330532260099537, 53.22590682, -28.05068298, 0.005275085102766752, 0.9893143177032471, 0.005410602781921625, 1.0, 1.7692218706039437e-18, 0, 0
74590516902488555, 74590516902488555, 51.69031811, -27.83478771, 0.0004891437129117548, 0.003395362524315715, 0.9961155652999878, 1.0, 1.9519558495592615e-13, 0, 0
73920535166767517, 73920535166767517, 53.51675071, -28.39395693, 0.032333191484212875, 0.9431272745132446, 0.024539532139897346, 1.0, 4.563165134641167e-08, 0, 0
74390515649756751, 74390515649756751, 51.56503449, -28.00295165, 0.009175075218081474, 0.9826788902282715, 0.008145994506776333, 0.8217511177062988, 0.1782488375902176, 0, 0
73480518321465090, 73480518321465090, 51.83220426, -28.76269117, 0.00021767786529380828, 0.00012936962593812495, 0.9996528625488281, 1.0, 1.9143821287047596e-15, 0, 0
74610534966191647, 74610534966191647, 53.49657558, -27.82383098, 0.0028501704800873995, 0.9942529797554016, 0.0028968839906156063, 1.0, 1.027872058301238e-11, 0, 0
74390515884459519, 74390515884459519, 51.58851058, -28.00064982, 0.004581119399517775, 0.0184842087328434, 0.976934552192688, 1.0, 3.527922081364395e-20, 0, 0
74380515735005307, 74380515735005307, 51.57355993, -28.01248542, 0.00020794174633920193, 0.0012530606472864747, 0.9985389709472656, 1.0, 4.6281470322817597e-10, 0, 0
75040530466314004, 75040530466314004, 53.04666011, -27.46363177, 0.0006764568970538676, 0.9947020411491394, 0.004621459636837244, 1.0, 1.741422754505505e-23, 0, 0
74160533279983036, 74160533279983036, 53.32808087, -28.19770542, 0.0001685324386926368, 0.9995545744895935, 0.0002768779522739351, 1.0, 2.9281120934520275e-19, 0, 0
73920519053730415, 73920519053730415, 51.90542128, -28.39991882, 0.02189723588526249, 0.6868190765380859, 0.2912837266921997, 1.0, 5.567485420358998e-19, 0, 0
75070530680534630, 75070530680534630, 53.0679481, -27.43818475, 0.0016646329313516617, 0.7868326902389526, 0.21150267124176025, 1.0, 8.033384749840804e-24, 0, 0
73850535517540435, 73850535517540435, 53.55176683, -28.45816644, 0.00014112227654550225, 0.9996509552001953, 0.00020787553512491286, 0.9999831914901733, 1.6856474758242257e-05, 0, 0
74630535057305007, 74630535057305007, 53.50575835, -27.80443042, 0.0015072362730279565, 0.14468461275100708, 0.8538082242012024, 1.0, 3.700429025021599e-15, 0, 0
73570523991691958, 73570523991691958, 52.39922066, -28.69021177, 0.0028476889710873365, 0.9965075850486755, 0.0006447421619668603, 1.0, 3.5144040566592594e-08, 0, 0
73270534317223847, 73270534317223847, 53.43181584, -28.93878061, 0.004341812804341316, 0.9792800545692444, 0.016378160566091537, 1.0, 1.942530109445503e-20, 0, 0
74330532468658558, 74330532468658558, 53.24691049, -28.05145502, 0.00596731249243021, 0.5399899482727051, 0.4540427625179291, 1.0, 1.9638626127671054e-19, 0, 0
74700536122448772, 74700536122448772, 53.61237343, -27.74285033, 0.0012761368416249752, 0.9984636306762695, 0.00026028434513136744, 1.0, 5.785059986607166e-09, 0, 0
75050539908778287, 75050539908778287, 53.99091901, -27.45168863, 0.005329646170139313, 0.07793284207582474, 0.91673743724823, 1.0, 9.022823921623771e-21, 0, 0
74330532260099537, 74330532260099537, 53.22590682, -28.05068298, 0.005275085102766752, 0.9893143177032471, 0.005410602781921625, 1.0, 1.7692218706039437e-18, 0, 0
74600539581746655, 74600539581746655, 53.95821002, -27.82804515, 0.14241589605808258, 0.8240382671356201, 0.0335458442568779, 0.9999992847442627, 7.723908765910892e-07, 0, 0
74900523980059824, 74900523980059824, 52.39805675, -27.575406, 6.672311428701505e-05, 0.00035979770473204553, 0.9995735287666321, 0.9985242486000061, 0.0014757657190784812, 0, 0
75220523417998739, 75220523417998739, 52.34185035, -27.30964436, 0.0012030387297272682, 0.9981568455696106, 0.0006401030695997179, 1.0, 2.941055888055561e-17, 0, 0
75060537239903409, 75060537239903409, 53.72393771, -27.44740123, 0.0013559263898059726, 0.9981927275657654, 0.0004513655439950526, 1.0, 2.419552260809869e-16, 0, 0
74470528015060065, 74470528015060065, 52.80156068, -27.94182661, 0.02703089825809002, 0.933700680732727, 0.0392683669924736, 1.0, 5.608402188047714e-23, 0, 0
73550521609440157, 73550521609440157, 52.16094985, -28.70843375, 0.09122315794229507, 0.6003460884094238, 0.30843082070350647, 1.0, 6.2181605350875024e-12, 0, 0
74170537007835975, 74170537007835975, 53.70085558, -28.18689527, 0.0007461592322215438, 0.9985429048538208, 0.0007109852158464491, 1.0, 1.0212917622709483e-08, 0, 0
74030528727115055, 74030528727115055, 52.87275703, -28.30429625, 0.0008030686876736581, 0.0014072140911594033, 0.9977896213531494, 1.0, 7.144898272379885e-18, 0, 0
74350532586674967, 74350532586674967, 53.25877301, -28.0377993, 0.020099259912967682, 0.9682921171188354, 0.011608677916228771, 1.0, 3.0067533114517285e-22, 0, 0
75070530633732059, 75070530633732059, 53.06343859, -27.44023225, 0.0006446079351007938, 0.9687668085098267, 0.030588632449507713, 1.0, 1.2150119975667574e-18, 0, 0
74540537677030135, 74540537677030135, 53.76777762, -27.88322141, 0.0030503079760819674, 0.06073375046253204, 0.9362159371376038, 1.0, 5.910810205276163e-15, 0, 0
74810531636076803, 74810531636076803, 53.16366677, -27.65291487, 0.000814983097370714, 0.9976468682289124, 0.001538158510811627, 1.0, 1.4012864425577405e-23, 0, 0
74500537528068226, 74500537528068226, 53.75292162, -27.91011022, 0.008543633855879307, 0.8163939118385315, 0.17506249248981476, 1.0, 1.0119492694679776e-16, 0, 0
73650530270980573, 73650530270980573, 53.02714394, -28.62477385, 0.010676943697035313, 0.33145785331726074, 0.6578652262687683, 0.9941137433052063, 0.005886247381567955, 0, 0
74230516717895658, 74230516717895658, 51.67186442, -28.13718506, 0.002033327938988805, 0.9562842845916748, 0.041682396084070206, 1.0, 1.2146684591186065e-19, 0, 0
74910518869927971, 74910518869927971, 51.88701859, -27.56864619, 0.0128365159034729, 0.011495237238705158, 0.97566819190979, 0.9999457597732544, 5.422008689492941e-05, 0, 0
74450516124015692, 74450516124015692, 51.61249178, -27.95389386, 0.009052696637809277, 0.9905452728271484, 0.00040200704825110734, 1.0, 1.906682072713758e-19, 0, 0
74600539325713817, 74600539325713817, 53.93253898, -27.8303935, 0.0003080201568081975, 0.9995261430740356, 0.00016583988326601684, 1.0, 2.926888844080536e-23, 0, 0
74830531713358205, 74830531713358205, 53.17139149, -27.63510944, 0.007003466133028269, 0.7739067077636719, 0.2190897911787033, 0.997158408164978, 0.0028415988199412823, 0, 0
74470528247136511, 74470528247136511, 52.82473503, -27.9364689, 0.001830615452490747, 0.9964746832847595, 0.0016946587711572647, 1.0, 1.2975708761577174e-23, 0, 0
74500538423281589, 74500538423281589, 53.84248542, -27.91557241, 0.0009079541778191924, 0.995762050151825, 0.0033300260547548532, 1.0, 3.98989713655276e-24, 0, 0
75030539717145461, 75030539717145461, 53.9717258, -27.47072996, 0.015703348442912102, 0.9105491638183594, 0.07374751567840576, 1.0, 7.2621514357607e-10, 0, 0
74030528566807928, 74030528566807928, 52.8567778, -28.30195258, 0.0006295605562627316, 0.9944143295288086, 0.004956044256687164, 0.6731565594673157, 0.3268434703350067, 0, 0
74160536919211762, 74160536919211762, 53.69183218, -28.19865178, 0.0003670307050924748, 0.999241828918457, 0.0003911193343810737, 1.0, 3.39904215884701e-11, 0, 0
74370532485094627, 74370532485094627, 53.24854872, -28.02135034, 0.0010370732052251697, 0.9983885288238525, 0.0005744490190409124, 1.0, 8.08258274429509e-20, 0, 0
74350532586674967, 74350532586674967, 53.25877301, -28.0377993, 0.020099259912967682, 0.9682921171188354, 0.011608677916228771, 1.0, 3.0067533114517285e-22, 0, 0
74140537209338614, 74140537209338614, 53.72097032, -28.20972874, 0.00909449253231287, 0.08898946642875671, 0.9019160270690918, 1.0, 3.4366747424058725e-23, 0, 0
74170537250474665, 74170537250474665, 53.72533469, -28.18778738, 0.009665239602327347, 0.03212258219718933, 0.95821213722229, 1.0, 2.4322878870919798e-22, 0, 0
74850531638723570, 74850531638723570, 53.16377466, -27.62239189, 0.0025424219202250242, 0.9939642548561096, 0.003493337659165263, 1.0, 5.320720140696226e-21, 0, 0
74610534886645570, 74610534886645570, 53.48868586, -27.82064503, 0.00022423556947614998, 0.0023591886274516582, 0.9974164962768555, 0.9999998807907104, 1.0425125651636336e-07, 0, 0
74810531749383289, 74810531749383289, 53.17501602, -27.65576775, 0.0018132799305021763, 0.9972284436225891, 0.0009583024075254798, 1.0, 2.8006293438908277e-19, 0, 0
73420530045546030, 73420530045546030, 53.00463249, -28.81189212, 0.35496029257774353, 0.5626099705696106, 0.08242976665496826, 1.0, 9.760312185212873e-22, 0, 0
73890535520768296, 73890535520768296, 53.55227076, -28.418253, 0.002730871317908168, 0.9866383075714111, 0.01063079945743084, 1.0, 3.847108461528734e-20, 0, 0
74020528644443338, 74020528644443338, 52.86442692, -28.31398901, 0.004126148298382759, 0.9921213388442993, 0.0037525356747210026, 1.0, 9.848323328717767e-13, 0, 0
74320531225246764, 74320531225246764, 53.12256919, -28.06126679, 0.00028801950975321233, 0.9991474151611328, 0.0005645917262881994, 1.0, 2.2036780495011954e-13, 0, 0
74950530117402496, 74950530117402496, 53.01174053, -27.5398195, 0.007449554745107889, 0.9920921325683594, 0.00045838748337700963, 1.0, 1.897162765426841e-12, 0, 0
74440536146004940, 74440536146004940, 53.61471426, -27.9627761, 0.002391697373241186, 0.9930068254470825, 0.004601499531418085, 1.0, 5.0889209513016453e-11, 0, 0
74500528013210703, 74500528013210703, 52.80157903, -27.91635114, 0.00285987532697618, 0.9949043989181519, 0.002235742984339595, 0.9999997615814209, 2.5646991730354785e-07, 0, 0
74210524125964618, 74210524125964618, 52.41257323, -28.15465951, 0.0014641020679846406, 0.9955865144729614, 0.0029493370093405247, 1.0, 3.026280711190697e-22, 0, 0
74800537969534660, 74800537969534660, 53.79703236, -27.6629872, 0.00041223008884117007, 0.9987012147903442, 0.0008865220006555319, 1.0, 1.2256977557749144e-15, 0, 0
74790537716533155, 74790537716533155, 53.77165041, -27.67267059, 0.0008952981443144381, 0.9790763854980469, 0.020028337836265564, 1.0, 2.7416555021188596e-19, 0, 0
74350532206742000, 74350532206742000, 53.22070715, -28.04023333, 0.0005215837736614048, 0.9973902106285095, 0.002088262001052499, 1.0, 1.6402328478947516e-16, 0, 0
73360527586569454, 73360527586569454, 52.75870145, -28.85898796, 0.005924214608967304, 0.983829915523529, 0.01024588756263256, 1.0, 1.584684990989101e-20, 0, 0
74230516756462233, 74230516756462233, 51.67582309, -28.14008214, 0.002585431095212698, 0.6890634894371033, 0.3083510994911194, 0.9998762607574463, 0.00012374996731523424, 0, 0
74250516687702181, 74250516687702181, 51.66873283, -28.12357289, 0.0012516144197434187, 0.968166172504425, 0.03058217652142048, 1.0, 8.427267111597983e-17, 0, 0
73570521669411347, 73570521669411347, 52.16698254, -28.69093394, 0.002043085405603051, 0.99601149559021, 0.0019454064313322306, 1.0, 3.0394658964032396e-17, 0, 0
75260519331813133, 75260519331813133, 51.933311, -27.28100079, 0.0008869228768162429, 0.9955280423164368, 0.0035850421991199255, 1.0, 3.379855433398302e-18, 0, 0
73900535716257810, 73900535716257810, 53.57167764, -28.41040122, 0.002204075688496232, 0.9944459199905396, 0.0033499887213110924, 0.9999955892562866, 4.435774826561101e-06, 0, 0
74050528787731034, 74050528787731034, 52.87875177, -28.29094205, 0.004085046239197254, 0.9942200183868408, 0.0016949621494859457, 1.0, 4.2839025885400405e-15, 0, 0
74350531448548085, 74350531448548085, 53.14501275, -28.03511998, 0.0010721770813688636, 0.9958516359329224, 0.0030762464739382267, 1.0, 7.590849275239995e-22, 0, 0
75060536785513701, 75060536785513701, 53.67845383, -27.44720533, 0.0006545759970322251, 0.10160376876592636, 0.8977416753768921, 1.0, 1.174489065592638e-19, 0, 0
74320531391159440, 74320531391159440, 53.13914274, -28.05905604, 0.0004662573628593236, 0.9989745616912842, 0.0005592257948592305, 1.0, 2.228919981916988e-08, 0, 0
73840535665385183, 73840535665385183, 53.5666519, -28.46259529, 0.01143462024629116, 0.9862116575241089, 0.002353690331801772, 1.0, 1.9793757045894573e-22, 0, 0
73430516492678097, 73430516492678097, 51.64930061, -28.80177185, 0.0012334042694419622, 0.9963282942771912, 0.0024382704868912697, 1.0, 1.2188428536394999e-24, 0, 0
74040528569812188, 74040528569812188, 52.85699684, -28.29836259, 0.0004942623781971633, 0.9989153146743774, 0.0005904162535443902, 1.0, 1.2841716959067698e-16, 0, 0
