VLASS_component_name, PS source id, PS source ra, PS source dec, Galaxy_prob, QSO_prob, STAR_prob, Non-host likelihood, Host likelihood, Groud_Truth, Prediction
VLASS1QLCIR J33129.72-281817.8, 74040528686590932, 52.86868355, -28.29944733, 0.4197193682193756, 0.006501299794763327, 0.5737793445587158, 0.9999985694885254, 1.39759549711016e-06, 0, 0
VLASS1QLCIR J32642.35-280805.0, 74210516739864477, 51.67408945, -28.15483299, 0.7501217126846313, 0.031549256294965744, 0.218329057097435, 1.0, 9.290949334051143e-25, 0, 0
VLASS1QLCIR J33125.03-281810.9, 74020528540418873, 52.85409353, -28.30947583, 0.5360514521598816, 0.013044675812125206, 0.45090386271476746, 0.9999984502792358, 1.5127844790185918e-06, 0, 0
VLASS1QLCIR J33503.16-275350.4, 74520537495204638, 53.74963065, -27.89640521, 0.297230988740921, 0.0004746754129882902, 0.7022943496704102, 1.0, 5.886986319432463e-13, 0, 0
VLASS1QLCIR J33517.21-275419.6, 74500538101006928, 53.8101653, -27.91116358, 0.8063009977340698, 0.05201005935668945, 0.14168894290924072, 1.0, 1.9198481780030585e-12, 0, 0
VLASS1QLCIR J33256.75-280210.9, 74360532407931019, 53.24092532, -28.03274614, 0.15275488793849945, 0.00012218863412272185, 0.8471229672431946, 0.9999619722366333, 3.803964136750437e-05, 0, 0
VLASS1QLCIR J32706.98-275814.2, 74420517899494258, 51.78998662, -27.98003948, 0.2193748950958252, 0.0007771475939080119, 0.7798479199409485, 1.0, 1.6451267130964114e-16, 0, 0
VLASS1QLCIR J33510.07-274038.5, 74770537889420681, 53.7890459, -27.6913163, 0.06082772836089134, 8.489062020089477e-05, 0.939087450504303, 1.0, 2.0534619740286003e-17, 0, 0
VLASS1QLCIR J33347.58-285535.3, 73300534494553573, 53.44956616, -28.91394847, 0.5130107998847961, 0.001527611748315394, 0.48546165227890015, 1.0, 2.5613674592764313e-13, 0, 0
VLASS1QLCIR J33510.07-274038.5, 74790538030286451, 53.8030096, -27.66989358, 0.5156965851783752, 0.0016187165165320039, 0.4826847016811371, 1.0, 1.163717966391406e-13, 0, 0
VLASS1QLCIR J33517.21-275419.6, 74490538359844982, 53.83604937, -27.9211098, 0.7466562390327454, 0.035750314593315125, 0.2175935059785843, 1.0, 4.527148489470814e-25, 0, 0
VLASS1QLCIR J32836.62-284143.6, 73540521589336759, 52.1589481, -28.71128929, 0.11243709176778793, 5.2355775551404804e-05, 0.8875104784965515, 1.0, 2.9458333071649824e-21, 0, 0
VLASS1QLCIR J33257.11-280209.7, 74350532337833596, 53.23373907, -28.03895498, 0.38960346579551697, 0.000123608362628147, 0.6102728843688965, 0.9998270869255066, 0.0001729603245621547, 0, 0
VLASS1QLCIR J33402.86-282405.0, 73920535319533725, 53.53191219, -28.39721153, 0.4944321811199188, 0.0021313123870640993, 0.5034365057945251, 1.0, 1.1448282671413689e-21, 0, 0
VLASS1QLCIR J33323.71-281146.4, 74150533695005973, 53.36955927, -28.2036204, 0.03612953796982765, 2.0268218577257358e-05, 0.963850200176239, 1.0, 3.881741200307145e-25, 0, 0
VLASS1QLCIR J33347.58-285535.3, 73280534481748212, 53.44824093, -28.92675098, 0.007870619185268879, 0.9919722080230713, 0.00015711998275946826, 0.040457192808389664, 0.9595428109169006, 1, 1
VLASS1QLCIR J32836.52-284200.8, 73550521609440157, 52.16094985, -28.70843375, 0.17016442120075226, 0.00012007666373392567, 0.8297154903411865, 1.0, 1.1918965163795758e-13, 0, 0
VLASS1QLCIR J32934.26-273431.5, 74900524051846790, 52.40525031, -27.577928, 0.25971364974975586, 0.0008751851273700595, 0.7394111156463623, 1.0, 2.86444018461271e-13, 0, 0
VLASS1QLCIR J33527.5-271950.0, 75200538720929274, 53.87210373, -27.32574615, 0.19250856339931488, 0.00043220174848102033, 0.8070592880249023, 1.0, 1.0088948343422999e-08, 0, 0
VLASS1QLCIR J33211.64-273725.8, 74830530496043421, 53.04957755, -27.63905401, 0.3321602940559387, 0.00026137096574530005, 0.6675783395767212, 1.0, 8.593077905567044e-19, 0, 0
VLASS1QLCIR J33232.01-280309.4, 74340531492127611, 53.14927537, -28.04387723, 0.0556536503136158, 2.047630368906539e-05, 0.944325864315033, 1.0, 8.71651587117983e-20, 0, 0
VLASS1QLCIR J33241.99-273818.6, 74850531667036240, 53.16669285, -27.62003335, 0.05181046575307846, 8.075374353211373e-06, 0.9481814503669739, 1.0, 1.3986221121820108e-22, 0, 0
VLASS1QLCIR J32642.35-280805.0, 74250516686961817, 51.66871179, -28.12367902, 0.059501972049474716, 5.067278470960446e-05, 0.9404473304748535, 1.0, 3.925205904124589e-14, 0, 0
VLASS1QLCIR J33200.83-273556.5, 74860529882117383, 52.98821209, -27.610798, 0.06089676171541214, 1.3968966413813177e-05, 0.9390892386436462, 1.0, 1.0939373733979468e-21, 0, 0
VLASS1QLCIR J33226.96-274106.7, 74770531327728345, 53.13281302, -27.68495949, 0.6038581132888794, 0.005105099640786648, 0.3910368084907532, 1.0, 6.907935545033786e-22, 0, 0
VLASS1QLCIR J32636.78-280752.0, 74250516707846166, 51.6708352, -28.12015062, 0.5621417164802551, 0.07613082975149155, 0.36172744631767273, 1.0, 5.561618318747039e-22, 0, 0
VLASS1QLCIR J33241.99-273818.6, 74830531713358205, 53.17139149, -27.63510944, 0.31270429491996765, 0.0003596410097088665, 0.68693608045578, 0.9991195797920227, 0.0008804371464066207, 0, 0
VLASS1QLCIR J33417.14-282502.5, 73900535922975306, 53.5923975, -28.41245938, 0.14420942962169647, 3.934733831556514e-05, 0.8557512164115906, 1.0, 2.3404013688518363e-23, 0, 0
VLASS1QLCIR J32934.26-273431.5, 74920524085698888, 52.40860494, -27.55952582, 0.45187118649482727, 0.0008113448275253177, 0.5473174452781677, 1.0, 8.19423102322504e-25, 0, 0
VLASS1QLCIR J32910.9-272717.2, 75040523056636205, 52.30568824, -27.4617683, 0.6437352895736694, 0.0007585366256535053, 0.3555060923099518, 1.0, 1.153673375364414e-13, 0, 0
VLASS1QLCIR J33226.96-274106.7, 74770531010051343, 53.10110764, -27.6907395, 0.3628884255886078, 0.0008519132970832288, 0.6362596154212952, 1.0, 1.1577276680732607e-12, 0, 0
VLASS1QLCIR J33510.07-274038.5, 74800537972224921, 53.79717401, -27.66283276, 0.050485752522945404, 2.8827715141233057e-05, 0.9494853615760803, 1.0, 2.7106060163762475e-17, 0, 0
VLASS1QLCIR J33226.96-274106.7, 74790531108470690, 53.11105082, -27.67460757, 0.3644274175167084, 0.0009994308929890394, 0.6345731616020203, 1.0, 4.855604113229717e-11, 0, 0
VLASS1QLCIR J33257.11-280209.7, 74330532468658558, 53.24691049, -28.05145502, 0.784160852432251, 0.0028396686539053917, 0.2129993587732315, 1.0, 1.8776785839658487e-21, 0, 0
VLASS1QLCIR J33323.71-281146.4, 74180533444856689, 53.34442088, -28.17813356, 0.4962390661239624, 0.005058893468230963, 0.49870195984840393, 1.0, 2.9694601380871684e-20, 0, 0
VLASS1QLCIR J33347.58-285535.3, 73270534572290472, 53.45725604, -28.94152418, 0.3615082800388336, 0.002227901015430689, 0.6362638473510742, 1.0, 3.495222193877625e-21, 0, 0
VLASS1QLCIR J33256.75-280210.9, 74360532363093832, 53.23636594, -28.03039312, 0.46998703479766846, 0.4843471646308899, 0.04566585272550583, 0.9998699426651001, 0.00013001533807255328, 0, 0
VLASS1QLCIR J32616.35-280014.2, 74390515839615196, 51.58402613, -28.00424699, 0.36812856793403625, 0.001433294964954257, 0.6304381489753723, 1.0, 1.0737108091659229e-16, 0, 0
VLASS1QLCIR J33438.54-272721.0, 75060536768557134, 53.67694273, -27.44440209, 0.3117317855358124, 0.0019505543168634176, 0.6863176226615906, 1.0, 1.2532202293865347e-21, 0, 0
VLASS1QLCIR J33438.54-272721.0, 75060536724446675, 53.67249132, -27.44470832, 0.2387685775756836, 0.00014174658281262964, 0.7610896825790405, 1.0, 1.0042039638023373e-17, 0, 0
VLASS1QLCIR J32916.31-272340.3, 75120523122749286, 52.31238145, -27.39240872, 0.549345076084137, 0.10504928976297379, 0.3456055819988251, 0.9996908903121948, 0.0003091151302214712, 1, 0
VLASS1QLCIR J32923.24-285511.0, 73300523417507230, 52.34177654, -28.91092238, 0.03539154306054115, 0.9637377858161926, 0.0008706066873855889, 1.0, 1.148773076664611e-08, 0, 0
VLASS1QLCIR J32916.31-272340.3, 75120522971737402, 52.29721931, -27.39409268, 0.17498087882995605, 0.8185985088348389, 0.006420554593205452, 1.0, 9.071351797040644e-20, 0, 0
VLASS1QLCIR J33009.38-281849.4, 74020525328866520, 52.53291484, -28.31149802, 0.6644713878631592, 0.016646305099129677, 0.3188823163509369, 0.9999408721923828, 5.9147314459551126e-05, 0, 0
VLASS1QLCIR J33149.88-280808.8, 74240529540010117, 52.95398094, -28.13338746, 0.23266464471817017, 9.605319064576179e-05, 0.7672393321990967, 0.9980583786964417, 0.0019416060531511903, 0, 0
VLASS1QLCIR J32630.66-283657.6, 73680516400660951, 51.64012145, -28.59938932, 0.23725727200508118, 0.00017764457152225077, 0.7625650763511658, 1.0, 4.165219658358048e-23, 0, 0
VLASS1QLCIR J33243.14-273812.7, 74810531767017349, 53.17672157, -27.65254822, 0.03815804421901703, 7.23942457625526e-06, 0.961834728717804, 1.0, 7.450826136397129e-20, 0, 0
VLASS1QLCIR J33409.29-282418.4, 73920535458923914, 53.54588342, -28.39697478, 0.5219285488128662, 0.0024287861306220293, 0.47564268112182617, 1.0, 6.327794538352194e-11, 0, 0
VLASS1QLCIR J33125.03-281810.9, 74020528644443338, 52.86442692, -28.31398901, 0.04572637751698494, 0.0001277596747968346, 0.9541458487510681, 1.0, 1.3262194205688206e-17, 0, 0
VLASS1QLCIR J32648.59-274937.5, 74600517205236942, 51.72057605, -27.82779717, 0.5262705087661743, 0.4011038839817047, 0.0726255550980568, 1.0, 1.2657184793089877e-18, 0, 0
VLASS1QLCIR J33504.77-274134.2, 74760537569035673, 53.75694682, -27.69553747, 0.22497184574604034, 0.00015490480291191489, 0.7748732566833496, 1.0, 5.082552217636205e-13, 0, 0
VLASS1QLCIR J32718.99-284640.2, 73460518288576671, 51.82890893, -28.77803691, 0.5470423698425293, 0.01143769733607769, 0.4415198862552643, 0.17707110941410065, 0.8229289054870605, 1, 1
VLASS1QLCIR J32616.35-280014.2, 74410515793191260, 51.57937617, -27.9908592, 0.03654619678854942, 2.248450618935749e-05, 0.9634312987327576, 1.0, 3.7279934193453325e-19, 0, 0
VLASS1QLCIR J33426.95-274402.6, 74720535925557708, 53.592607, -27.7271544, 0.7565891742706299, 0.21548233926296234, 0.02792857587337494, 1.0, 4.865928404316972e-20, 0, 0
VLASS1QLCIR J32718.99-284640.2, 73460518298085697, 51.82983288, -28.7789283, 0.2747490704059601, 0.0003182147047482431, 0.7249326705932617, 0.4028325378894806, 0.597167432308197, 0, 1
VLASS1QLCIR J32630.02-284752.6, 73440516005131003, 51.60059743, -28.79932497, 0.16052816808223724, 0.00038788074743933976, 0.8390839099884033, 1.0, 7.037376859517807e-25, 0, 0
VLASS1QLCIR J33211.64-273725.8, 74850530448152439, 53.04486812, -27.62322651, 0.05139634385704994, 2.7819914976134896e-06, 0.9486008286476135, 0.991854190826416, 0.00814577005803585, 0, 0
VLASS1QLCIR J33417.14-282502.5, 73890535645865878, 53.56467191, -28.42037866, 0.05900254100561142, 1.796767537598498e-05, 0.9409794807434082, 0.9999995231628418, 5.107847300678259e-07, 0, 0
VLASS1QLCIR J33125.03-281810.9, 74030528566807928, 52.8567778, -28.30195258, 0.07780128717422485, 0.00017259408195968717, 0.9220261573791504, 0.8488247990608215, 0.15117517113685608, 0, 0
VLASS1QLCIR J33111.67-273143.7, 74940528142337860, 52.81425985, -27.543696, 0.10361175984144211, 0.00010134973854292184, 0.8962869048118591, 1.0, 6.00598880411468e-26, 0, 0
VLASS1QLCIR J33549.15-274918.0, 74620539472949130, 53.94734619, -27.80932036, 0.2571088969707489, 4.375027128844522e-05, 0.7428473234176636, 1.0, 2.983524478904556e-15, 0, 0
VLASS1QLCIR J32642.35-280805.0, 74210516878828559, 51.6879656, -28.15142906, 0.8350485563278198, 0.017139891162514687, 0.14781159162521362, 1.0, 3.5361206780424774e-24, 0, 0
VLASS1QLCIR J32636.78-280752.0, 74250516686961817, 51.66871179, -28.12367902, 0.059501972049474716, 5.067278470960446e-05, 0.9404473304748535, 1.0, 1.6960007733589388e-18, 0, 0
VLASS1QLCIR J33510.07-274038.5, 74800537889942364, 53.78902843, -27.66498484, 0.1165391281247139, 6.065345587558113e-05, 0.8834002614021301, 1.0, 1.0074481125634666e-13, 0, 0
VLASS1QLCIR J32910.9-272717.2, 75050522944959664, 52.29452407, -27.45056711, 0.05492115393280983, 1.1405967597966082e-05, 0.9450674653053284, 0.9991641044616699, 0.0008358887280337512, 0, 0
VLASS1QLCIR J32642.35-280805.0, 74240516781023480, 51.67818667, -28.13065957, 0.4566694498062134, 0.4996839463710785, 0.043646689504384995, 0.9835916757583618, 0.01640831120312214, 0, 0
VLASS1QLCIR J33358.29-274847.9, 74610534897713217, 53.48973663, -27.82251695, 0.2758130133152008, 9.318922820966691e-05, 0.7240937352180481, 1.0, 3.909006451863206e-11, 0, 0
VLASS1QLCIR J33358.29-274847.9, 74610534878087538, 53.48789136, -27.81898857, 0.14000430703163147, 2.2726204406353645e-05, 0.8599729537963867, 0.9999998807907104, 7.082655173462626e-08, 0, 0
VLASS1QLCIR J32622.07-274324.0, 74720516059620512, 51.60600013, -27.7330877, 0.07442185282707214, 9.98352697934024e-05, 0.9254782795906067, 1.0, 8.539189027363775e-20, 0, 0
VLASS1QLCIR J33156.32-284814.5, 73430529846315507, 52.98471564, -28.80406298, 0.7879433631896973, 0.030842307955026627, 0.1812143325805664, 0.13220751285552979, 0.8677924871444702, 1, 1
VLASS1QLCIR J33129.72-281817.8, 74050528821157546, 52.88214326, -28.28558652, 0.15211188793182373, 0.00012930770753882825, 0.8477587103843689, 1.0, 6.787742614921523e-24, 0, 0
VLASS1QLCIR J33456.49-274718.8, 74670537495073904, 53.7495682, -27.77203243, 0.2420687973499298, 0.0005006822175346315, 0.7574304938316345, 1.0, 3.239929637757086e-24, 0, 0
VLASS1QLCIR J33205.38-283729.7, 73650530200835460, 53.02008273, -28.62074255, 0.8023244738578796, 0.00474591413512826, 0.19292965531349182, 0.9982725381851196, 0.0017274750862270594, 0, 0
VLASS1QLCIR J33205.38-283729.7, 73660530193903710, 53.01937524, -28.6138313, 0.3610284626483917, 0.0007136348867788911, 0.6382579207420349, 1.0, 5.301285452286031e-12, 0, 0
VLASS1QLCIR J33358.29-274847.9, 74630534959443509, 53.49598284, -27.80571011, 0.6382013559341431, 0.003617882961407304, 0.3581807613372803, 0.9999998807907104, 7.02590199352926e-08, 0, 0
VLASS1QLCIR J33211.64-273725.8, 74840530329209862, 53.03305617, -27.62559721, 0.612798810005188, 0.007402366958558559, 0.3797987997531891, 1.0, 3.9395972480083235e-15, 0, 0
VLASS1QLCIR J33257.11-280209.7, 74350532586674967, 53.25877301, -28.0377993, 0.31388357281684875, 0.00013082369696348906, 0.6859855651855469, 1.0, 7.249426615145741e-23, 0, 0
VLASS1QLCIR J33456.49-274718.8, 74630537295629115, 53.72959961, -27.80099117, 0.4163559079170227, 0.5652951598167419, 0.018348945304751396, 1.0, 5.821214871763866e-15, 0, 0
VLASS1QLCIR J32941.23-280810.8, 74230524392179323, 52.43925631, -28.13410231, 0.13655829429626465, 8.527641330147162e-05, 0.863356351852417, 1.0, 6.853456072797851e-19, 0, 0
VLASS1QLCIR J33226.96-274106.7, 74770531139978732, 53.11405404, -27.68463404, 0.07694384455680847, 0.00011359989002812654, 0.9229425191879272, 0.4984147846698761, 0.5015851855278015, 0, 1
VLASS1QLCIR J32630.66-283657.6, 73640516177804570, 51.61782973, -28.62976104, 0.41254186630249023, 0.0007239766418933868, 0.5867341756820679, 1.0, 1.5845346444504208e-19, 0, 0
VLASS1QLCIR J33438.54-272721.0, 75050536769278578, 53.67698589, -27.45142646, 0.42267152667045593, 0.0014946426963433623, 0.5758337378501892, 1.0, 6.636116848391381e-18, 0, 0
VLASS1QLCIR J33129.72-281817.8, 74030528727115055, 52.87275703, -28.30429625, 0.06215869262814522, 0.0004693604714702815, 0.9373720288276672, 0.3685417175292969, 0.6314583420753479, 0, 1
VLASS1QLCIR J32933.82-284139.4, 73550523728764276, 52.37291474, -28.70505964, 0.520876944065094, 0.44566863775253296, 0.03345439210534096, 1.0, 9.202569097430872e-22, 0, 0
VLASS1QLCIR J32630.66-283657.6, 73640516141166798, 51.61422833, -28.62777991, 0.14291563630104065, 3.847213520202786e-05, 0.8570458292961121, 1.0, 3.910181952588183e-20, 0, 0
VLASS1QLCIR J32648.59-274937.5, 74600517156111225, 51.71566547, -27.83257523, 0.07351706922054291, 3.053903492400423e-05, 0.9264523386955261, 1.0, 6.990291863146619e-16, 0, 0
VLASS1QLCIR J33226.96-274106.7, 74780531240356716, 53.1240821, -27.6780619, 0.15479734539985657, 0.0004852637939620763, 0.8447173833847046, 1.0, 2.448561339308316e-14, 0, 0
VLASS1QLCIR J32642.35-280805.0, 74220516619393318, 51.66200642, -28.14759362, 0.3482012152671814, 0.0035756886936724186, 0.6482231020927429, 1.0, 1.6150332904282946e-21, 0, 0
VLASS1QLCIR J33257.11-280209.7, 74330532260099537, 53.22590682, -28.05068298, 0.34891843795776367, 0.00023979083925951272, 0.6508417725563049, 1.0, 5.77450474025105e-22, 0, 0
VLASS1QLCIR J32737.74-280129.3, 74340519161838174, 51.9162087, -28.04344626, 0.419963538646698, 0.0008048053132370114, 0.5792317390441895, 1.0, 1.324388991491611e-25, 0, 0
VLASS1QLCIR J33523.04-273329.8, 74950538467215026, 53.84672185, -27.53772713, 0.39515751600265503, 0.0002564959286246449, 0.6045859456062317, 1.0, 3.158401849278626e-23, 0, 0
VLASS1QLCIR J32630.66-283657.6, 73640516098474031, 51.60992426, -28.63015583, 0.25077614188194275, 0.00013324088649824262, 0.7490906715393066, 1.0, 1.51635878581521e-25, 0, 0
VLASS1QLCIR J32737.74-280129.3, 74370519071960309, 51.90720268, -28.02505014, 0.3484165370464325, 0.6225377917289734, 0.02904563769698143, 0.07983148843050003, 0.9201685786247253, 1, 1
VLASS1QLCIR J33523.04-273329.8, 74930538464278521, 53.84641305, -27.55144816, 0.37861496210098267, 0.0006706192507408559, 0.6207144260406494, 0.9999980926513672, 1.8784628537105164e-06, 0, 0
VLASS1QLCIR J32642.35-280805.0, 74230516881092799, 51.68813128, -28.13954728, 0.573047399520874, 0.0036830336321145296, 0.4232695698738098, 1.0, 3.0798730536393815e-13, 0, 0
VLASS1QLCIR J32923.24-285511.0, 73280523352699488, 52.33534603, -28.92569737, 0.09155315905809402, 2.8510217816801742e-05, 0.9084184169769287, 1.0, 1.995495375927206e-13, 0, 0
VLASS1QLCIR J33232.01-280309.4, 74340531112344286, 53.11126897, -28.0466565, 0.10249901562929153, 0.00010332607052987441, 0.8973975777626038, 1.0, 3.002362006782289e-23, 0, 0
VLASS1QLCIR J33226.96-274106.7, 74790531231307387, 53.12308657, -27.66911253, 0.34267568588256836, 0.00020549175678752363, 0.6571188569068909, 1.0, 1.7501485784809826e-21, 0, 0
VLASS1QLCIR J32934.26-273431.5, 74930523942274700, 52.39414728, -27.55471063, 0.4029865562915802, 0.0006764600984752178, 0.5963369607925415, 1.0, 2.0070738731492154e-23, 0, 0
VLASS1QLCIR J32630.02-284752.6, 73420516180978955, 51.61828006, -28.80947701, 0.255067378282547, 0.00014715267752762884, 0.7447855472564697, 1.0, 1.9958889328454887e-15, 0, 0
VLASS1QLCIR J33257.11-280209.7, 74370532485094627, 53.24854872, -28.02135034, 0.10430358350276947, 0.0001500906510045752, 0.8955462574958801, 1.0, 4.88569995966155e-20, 0, 0
VLASS1QLCIR J32622.07-274324.0, 74730515821319769, 51.58211038, -27.71714309, 0.3478201627731323, 0.00021123116312082857, 0.6519686579704285, 1.0, 3.257083144858619e-11, 0, 0
VLASS1QLCIR J33527.5-271950.0, 75220538540486826, 53.85416937, -27.3111868, 0.11830000579357147, 1.1850244845845737e-05, 0.881688117980957, 1.0, 1.954403681545962e-24, 0, 0
VLASS1QLCIR J33021.91-280205.0, 74340526122408150, 52.61217783, -28.04351086, 0.662725567817688, 0.001481449929997325, 0.3357929289340973, 1.0, 1.476510463264102e-25, 0, 0
VLASS1QLCIR J33257.11-280209.7, 74360532407931019, 53.24092532, -28.03274614, 0.15275488793849945, 0.00012218863412272185, 0.8471229672431946, 0.9986036419868469, 0.0013963384553790092, 0, 0
VLASS1QLCIR J33409.29-282418.4, 73910535420108918, 53.54205892, -28.40105636, 0.2851627469062805, 6.98393487255089e-05, 0.714767336845398, 0.9998894929885864, 0.00011047477164538577, 0, 0
VLASS1QLCIR J33456.49-274718.8, 74640537360648532, 53.73609911, -27.79310774, 0.04355346038937569, 6.334823865472572e-06, 0.9564402103424072, 0.9999191761016846, 8.08439654065296e-05, 0, 0
VLASS1QLCIR J33456.49-274718.8, 74660537544720886, 53.75446464, -27.78289216, 0.11582762002944946, 5.2773451898247004e-05, 0.8841195702552795, 1.0, 1.2463834685326845e-21, 0, 0
VLASS1QLCIR J33156.32-284814.5, 73440530055991340, 53.00572816, -28.79918945, 0.05804077908396721, 5.726745803258382e-05, 0.9419019818305969, 1.0, 2.3972829732837026e-23, 0, 0
VLASS1QLCIR J33156.32-284814.5, 73460529832430087, 52.98324754, -28.78346456, 0.05333523824810982, 2.6581710699247196e-05, 0.9466381072998047, 1.0, 1.8121543898503366e-23, 0, 0
VLASS1QLCIR J33111.67-273143.7, 74980528110721488, 52.81104539, -27.51565154, 0.07730121165513992, 9.666793630458415e-05, 0.9226020574569702, 1.0, 5.798704115058649e-20, 0, 0
VLASS1QLCIR J33553.33-272739.7, 75050539913086880, 53.99131816, -27.45282579, 0.04457244277000427, 2.5187910068780184e-05, 0.9554024338722229, 1.0, 7.919710997803724e-23, 0, 0
VLASS1QLCIR J33256.75-280210.9, 74330532260099537, 53.22590682, -28.05068298, 0.34891843795776367, 0.00023979083925951272, 0.6508417725563049, 1.0, 1.2985682254271236e-20, 0, 0
VLASS1QLCIR J32648.59-274937.5, 74590516902488555, 51.69031811, -27.83478771, 0.4532301425933838, 0.009913948364555836, 0.5368558764457703, 1.0, 7.304698634706154e-15, 0, 0
VLASS1QLCIR J33402.86-282405.0, 73920535166767517, 53.51675071, -28.39395693, 0.435416579246521, 0.0007154079503379762, 0.5638680458068848, 1.0, 8.356075831272847e-09, 0, 0
VLASS1QLCIR J32616.35-280014.2, 74390515649756751, 51.56503449, -28.00295165, 0.10748544335365295, 2.2406698917620815e-05, 0.8924920558929443, 0.9557216763496399, 0.044278305023908615, 0, 0
VLASS1QLCIR J32718.99-284640.2, 73480518321465090, 51.83220426, -28.76269117, 0.24309273064136505, 0.75079745054245, 0.006109853740781546, 1.0, 6.621230078907264e-16, 0, 0
VLASS1QLCIR J33358.29-274847.9, 74610534966191647, 53.49657558, -27.82383098, 0.0628010481595993, 2.5775159883778542e-05, 0.9371731877326965, 1.0, 1.7427143170385684e-13, 0, 0
VLASS1QLCIR J32616.35-280014.2, 74390515884459519, 51.58851058, -28.00064982, 0.4863663613796234, 0.001319023547694087, 0.5123146176338196, 1.0, 4.339794702901203e-22, 0, 0
VLASS1QLCIR J32616.35-280014.2, 74380515735005307, 51.57355993, -28.01248542, 0.4890664219856262, 0.00035998321254737675, 0.5105736255645752, 1.0, 1.536410929037224e-11, 0, 0
VLASS1QLCIR J33210.72-272634.9, 75040530466314004, 53.04666011, -27.46363177, 0.11243047565221786, 1.7613332602195442e-05, 0.8875519633293152, 1.0, 1.847865224467817e-26, 0, 0
VLASS1QLCIR J33323.71-281146.4, 74160533279983036, 53.32808087, -28.19770542, 0.19762781262397766, 0.0009643660159781575, 0.8014078140258789, 1.0, 6.1011666642271414e-21, 0, 0
VLASS1QLCIR J32741.07-282319.5, 73920519053730415, 51.90542128, -28.39991882, 0.3352348506450653, 0.0004624171706382185, 0.6643027067184448, 1.0, 4.3370662791546456e-21, 0, 0
VLASS1QLCIR J33210.72-272634.9, 75070530680534630, 53.0679481, -27.43818475, 0.056291840970516205, 0.0001245176390511915, 0.9435836672782898, 1.0, 3.808911034717054e-26, 0, 0
VLASS1QLCIR J33410.87-282723.0, 73850535517540435, 53.55176683, -28.45816644, 0.4536924362182617, 0.004820601548999548, 0.541486918926239, 0.9999935626983643, 6.425279025279451e-06, 0, 0
VLASS1QLCIR J33358.29-274847.9, 74630535057305007, 53.50575835, -27.80443042, 0.8283029794692993, 0.04042927175760269, 0.13126768171787262, 1.0, 4.95962036935508e-16, 0, 0
VLASS1QLCIR J32933.82-284139.4, 73570523991691958, 52.39922066, -28.69021177, 0.20912517607212067, 0.0001392579433741048, 0.7907356023788452, 1.0, 4.270332976119562e-09, 0, 0
VLASS1QLCIR J33347.58-285535.3, 73270534317223847, 53.43181584, -28.93878061, 0.10891705006361008, 0.0003212940355297178, 0.89076167345047, 1.0, 1.042874621573157e-22, 0, 0
VLASS1QLCIR J33257.11-280209.7, 74330532468658558, 53.24691049, -28.05145502, 0.784160852432251, 0.0028396686539053917, 0.2129993587732315, 1.0, 1.8776785839658487e-21, 0, 0
VLASS1QLCIR J33426.95-274402.6, 74700536122448772, 53.61237343, -27.74285033, 0.1891288012266159, 0.0001798972807591781, 0.8106913566589355, 1.0, 3.4011385374732583e-10, 0, 0
VLASS1QLCIR J33553.33-272739.7, 75050539908778287, 53.99091901, -27.45168863, 0.6022830605506897, 0.005149463191628456, 0.39256751537323, 1.0, 2.0552670266798498e-22, 0, 0
VLASS1QLCIR J33256.75-280210.9, 74330532260099537, 53.22590682, -28.05068298, 0.34891843795776367, 0.00023979083925951272, 0.6508417725563049, 1.0, 1.2985682254271236e-20, 0, 0
VLASS1QLCIR J33549.15-274918.0, 74600539581746655, 53.95821002, -27.82804515, 0.034844256937503815, 1.0545469194767065e-05, 0.9651451110839844, 1.0, 2.7426697357668672e-08, 0, 0
VLASS1QLCIR J32934.26-273431.5, 74900523980059824, 52.39805675, -27.575406, 0.7751622796058655, 0.00765204755589366, 0.2171855866909027, 0.9994407296180725, 0.0005592715460807085, 0, 0
VLASS1QLCIR J32926.51-271843.4, 75220523417998739, 52.34185035, -27.30964436, 0.16112326085567474, 0.00023784748918842524, 0.8386389017105103, 1.0, 7.277537614180952e-19, 0, 0
VLASS1QLCIR J33457.89-272637.4, 75060537239903409, 53.72393771, -27.44740123, 0.1230645552277565, 0.00011909868044313043, 0.8768163323402405, 1.0, 4.3158487604005366e-18, 0, 0
VLASS1QLCIR J33113.95-275519.3, 74470528015060065, 52.80156068, -27.94182661, 0.5757637023925781, 0.0008846120908856392, 0.4233517050743103, 1.0, 1.6025901574410502e-25, 0, 0
VLASS1QLCIR J32836.52-284200.8, 73550521609440157, 52.16094985, -28.70843375, 0.17016442120075226, 0.00012007666373392567, 0.8297154903411865, 1.0, 1.1918965163795758e-13, 0, 0
VLASS1QLCIR J33449.0-281144.5, 74170537007835975, 53.70085558, -28.18689527, 0.09432794153690338, 0.0001577160437591374, 0.9055143594741821, 1.0, 1.4999459452269548e-09, 0, 0
VLASS1QLCIR J33125.03-281810.9, 74030528727115055, 52.87275703, -28.30429625, 0.08529799431562424, 0.00023989300825633109, 0.9144620299339294, 1.0, 5.149669125881133e-20, 0, 0
VLASS1QLCIR J33256.75-280210.9, 74350532586674967, 53.25877301, -28.0377993, 0.31388357281684875, 0.00013082369696348906, 0.6859855651855469, 1.0, 1.5352643304468972e-24, 0, 0
