ra, dec, galaxy_prob, qso_prob, star_prob, label, predicted
189.1824, 1.057585, 0.9606663584709167, 0.03889377787709236, 0.0004399118770379573, 0, 0
201.50227, 0.970486, 0.9824780821800232, 0.017241207882761955, 0.00028072422719560564, 0, 0
224.41718, 60.095088, 0.00014041116810403764, 0.9998481273651123, 1.1433327927079517e-05, 1, 1
131.86228, -0.149656, 3.3468090805399697e-06, 6.396942808351014e-06, 0.9999902248382568, 2, 2
179.04104, 67.134407, 0.9923486709594727, 0.007486926391720772, 0.00016445630171801895, 0, 0
168.53069, 51.834401, 8.431692549493164e-06, 0.9999911785125732, 4.323191831190343e-07, 1, 1
181.4065, 67.058954, 0.9858959317207336, 0.01362642366439104, 0.00047761498717591166, 0, 0
145.83896, 43.11746, 7.283291552084847e-07, 0.9999735355377197, 2.5760718926903792e-05, 1, 1
115.97513, 23.015879, 0.006387501023709774, 6.864496390335262e-05, 0.9935438632965088, 2, 2
224.93825, -0.263642, 0.9792165160179138, 0.02077171392738819, 1.1803017514466774e-05, 0, 0
155.33494, 11.746342, 0.00020128600590396672, 2.509915066184476e-05, 0.9997735619544983, 2, 2
205.38414, 50.092361, 6.179792535476736e-07, 0.9999992847442627, 1.443150239310853e-07, 1, 1
115.82401, 45.194142, 0.0002067818568320945, 2.542770016589202e-05, 0.9997678399085999, 2, 2
64.8166, 26.8658, 8.01836940809153e-05, 3.2189476769417524e-05, 0.9998875856399536, 2, 2
131.23099, 6.038932, 0.016809143126010895, 0.0012146070366725326, 0.9819762706756592, 2, 2
210.27935, -1.011583, 0.9822574257850647, 0.0054761492647230625, 0.012266390025615692, 0, 0
59.61442, -5.09309, 0.22975483536720276, 0.7684835195541382, 0.0017616136465221643, 1, 1
182.87472, -1.382199, 0.9942464232444763, 0.003046016674488783, 0.0027075055986642838, 0, 0
146.99212, 63.426335, 0.26338255405426025, 0.7364389300346375, 0.00017855428450275213, 0, 1
206.85309, 14.02961, 0.0001511651644250378, 9.98629184323363e-05, 0.9997490048408508, 2, 2
15.17969, 1.150294, 0.9646616578102112, 0.03498406335711479, 0.00035427097463980317, 0, 0
209.00452, 13.561034, 0.6894723176956177, 0.0014471529284492135, 0.30908048152923584, 2, 0
286.07792, 78.087236, 0.00027239153860136867, 0.0016654240898787975, 0.9980621933937073, 2, 2
218.37302, -0.537108, 0.9793573617935181, 0.001926459837704897, 0.018716173246502876, 0, 0
294.95714, 78.162241, 0.0005004692357033491, 0.0001208922840305604, 0.9993785619735718, 2, 2
304.31839, 75.870784, 6.176442639116431e-06, 0.0010042112553492188, 0.9989896416664124, 2, 2
147.86797, 2.278789, 0.9826657772064209, 0.003995481412857771, 0.013338723219931126, 0, 0
10.00306, -0.862787, 0.9968499541282654, 0.002912124851718545, 0.0002379370853304863, 0, 0
229.2781, 30.837238, 1.2855495015173801e-06, 0.9999963045120239, 2.4163391572074033e-06, 1, 1
181.51904, 14.935554, 0.00013458410103339702, 1.563233354318072e-06, 0.999863862991333, 2, 2
199.37761, -1.964355, 0.9824374318122864, 0.0007606119615957141, 0.016801880672574043, 0, 0
185.98561, -3.117225, 0.9954534769058228, 0.0007573338807560503, 0.0037891401443630457, 0, 0
123.19436, 29.185836, 0.0006133433198556304, 0.00010804539488162845, 0.9992786049842834, 2, 2
183.49903, 68.68534, 0.9907811284065247, 0.008559087291359901, 0.0006597585743293166, 0, 0
