VLASS_component_name, PS source id, PS source ra, PS source dec, Galaxy_prob, QSO_prob, STAR_prob, Non-host likelihood, Host likelihood, Groud_Truth, Prediction
VLASS1QLCIR J33111.73-283720.5, 73660527884659603, 52.78852614, -28.60893466, 0.2942618131637573, 0.4693678021430969, 0.23637041449546814, 0.9999972581863403, 2.7288583623885643e-06, 0, 0
VLASS1QLCIR J33504.77-274134.2, 74780537627354266, 53.76276677, -27.68004674, 0.01596379466354847, 0.0741506889462471, 0.9098854660987854, 0.9999829530715942, 1.699276253930293e-05, 0, 0
VLASS1QLCIR J33549.15-274918.0, 74610539713042576, 53.97136003, -27.82310064, 0.01617593877017498, 0.979288637638092, 0.0045354426838457584, 0.9996802806854248, 0.00031977531034499407, 0, 0
VLASS1QLCIR J33457.89-272637.4, 75060537410707511, 53.74111729, -27.4438867, 0.007196731399744749, 0.9898372292518616, 0.0029660952277481556, 0.9121565818786621, 0.08784341812133789, 0, 0
VLASS1QLCIR J33256.75-280210.9, 74350532206742000, 53.22070715, -28.04023333, 0.02730434760451317, 0.7567627429962158, 0.2159329205751419, 0.999777615070343, 0.00022234785137698054, 0, 0
VLASS1QLCIR J32916.31-272340.3, 75130523251531919, 52.32523166, -27.39035259, 0.040487974882125854, 0.021434880793094635, 0.9380772113800049, 0.9989113807678223, 0.0010886582313105464, 0, 0
VLASS1QLCIR J32916.31-272340.3, 75130522971734217, 52.29707172, -27.38860614, 0.0005493832286447287, 0.9947681427001953, 0.004682460334151983, 0.9999535083770752, 4.6496916183969006e-05, 0, 0
VLASS1QLCIR J32955.74-284603.3, 73450524784904194, 52.47845725, -28.78848551, 0.00606346782296896, 0.00676337443292141, 0.9871731996536255, 1.0, 3.4790277325669194e-09, 0, 0
VLASS1QLCIR J33527.5-271950.0, 75200538419065159, 53.84213047, -27.32927262, 0.002547492040321231, 0.9846104383468628, 0.012842039577662945, 0.9999969005584717, 3.0729624995728955e-06, 0, 0
VLASS1QLCIR J33510.07-274038.5, 74770537816527383, 53.7816782, -27.68579568, 0.0031775622628629208, 0.9930323362350464, 0.0037900637835264206, 0.9990403056144714, 0.0009596984018571675, 0, 0
VLASS1QLCIR J32836.62-284143.6, 73570521333850858, 52.13344927, -28.69120929, 0.02789955586194992, 0.9365338087081909, 0.03556663170456886, 0.9999874830245972, 1.25065971587901e-05, 0, 0
VLASS1QLCIR J33527.5-271950.0, 75180538637116964, 53.86374912, -27.34444322, 0.00015768980665598065, 0.00011491657642181963, 0.9997274279594421, 0.999950647354126, 4.934531534672715e-05, 0, 0
VLASS1QLCIR J32626.9-275611.2, 74490516287274024, 51.62876836, -27.92186775, 0.0911128893494606, 0.7887128591537476, 0.12017422914505005, 0.9999979734420776, 1.9804449493676657e-06, 0, 0
VLASS1QLCIR J33409.29-282418.4, 73900535535210042, 53.55354987, -28.41690318, 0.00014871831808704883, 0.9998064637184143, 4.480476854951121e-05, 0.9999581575393677, 4.178849485469982e-05, 0, 0
VLASS1QLCIR J33256.75-280210.9, 74360532363093832, 53.23636594, -28.03039312, 0.00040811835788190365, 0.0002202611940447241, 0.9993715882301331, 0.9961996674537659, 0.003800282021984458, 0, 0
VLASS1QLCIR J33205.38-283729.7, 73660530381149799, 53.03816449, -28.60873282, 0.0003403657174203545, 0.0018915655091404915, 0.9977680444717407, 0.9999991655349731, 7.841771321182023e-07, 0, 0
VLASS1QLCIR J32910.9-272717.2, 75050522959474477, 52.29586828, -27.45493915, 0.9818767309188843, 0.014033161103725433, 0.004090003669261932, 0.9983797073364258, 0.0016202650731429458, 0, 0
VLASS1QLCIR J33504.77-274134.2, 74790537782561661, 53.77821666, -27.67396402, 0.007544359192252159, 0.9903807044029236, 0.00207491940818727, 0.9999994039535522, 5.676752152794506e-07, 0, 0
VLASS1QLCIR J33426.95-274402.6, 74710536228904138, 53.62296502, -27.73841561, 0.00241670710965991, 0.985334038734436, 0.012249180115759373, 0.9993515610694885, 0.0006484680925495923, 0, 0
VLASS1QLCIR J33257.11-280209.7, 74330532468658558, 53.24691049, -28.05145502, 0.7935959100723267, 0.18627789616584778, 0.020126180723309517, 0.9999637603759766, 3.6227269447408617e-05, 0, 0
VLASS1QLCIR J33106.36-285216.5, 73350527897412915, 52.78980995, -28.87281667, 0.32868605852127075, 0.6648399829864502, 0.006473933346569538, 0.9999613761901855, 3.862819357891567e-05, 0, 0
VLASS1QLCIR J32636.78-280752.0, 74230516545195793, 51.65455172, -28.13711412, 0.0587453618645668, 0.7925883531570435, 0.14866627752780914, 0.9998990297317505, 0.00010097614722326398, 0, 0
VLASS1QLCIR J33149.88-280808.8, 74210529585108173, 52.95849538, -28.15172518, 0.001164064509794116, 0.9896629452705383, 0.009172923862934113, 0.9999725818634033, 2.742028664215468e-05, 0, 0
VLASS1QLCIR J33243.14-273812.7, 74810531749383289, 53.17501602, -27.65576775, 0.23200654983520508, 0.18035666644573212, 0.5876367688179016, 0.9999775886535645, 2.240838875877671e-05, 0, 0
VLASS1QLCIR J33211.64-273725.8, 74830530385432138, 53.03859636, -27.64016188, 0.0777328833937645, 0.8156578540802002, 0.10660923272371292, 0.9999697208404541, 3.0271445211838e-05, 0, 0
VLASS1QLCIR J33409.29-282418.4, 73890535316443580, 53.5317002, -28.42228075, 0.0036883221473544836, 0.9931990504264832, 0.0031125624664127827, 0.9999547004699707, 4.524262112681754e-05, 0, 0
VLASS1QLCIR J33409.29-282418.4, 73920535319533725, 53.53191219, -28.39721153, 0.0015084360493347049, 0.9977521300315857, 0.0007393804262392223, 0.9986401200294495, 0.0013598992954939604, 0, 0
VLASS1QLCIR J32718.99-284640.2, 73450518305239095, 51.83049899, -28.78436465, 0.024520602077245712, 0.04088493436574936, 0.9345945119857788, 0.9985091090202332, 0.0014908682787790895, 0, 0
VLASS1QLCIR J32941.23-280810.8, 74260524228501290, 52.42283818, -28.11568062, 0.15488986670970917, 0.794701337814331, 0.05040877312421799, 0.9999918937683105, 8.088250069704372e-06, 0, 0
VLASS1QLCIR J33206.1-273235.2, 74950530074689550, 53.00762967, -27.53402487, 0.028489157557487488, 0.728512167930603, 0.2429986298084259, 0.9999765157699585, 2.3517783120041713e-05, 0, 0
VLASS1QLCIR J33200.83-273556.5, 74890530038853471, 53.00386408, -27.58905064, 0.007135503925383091, 0.10030743479728699, 0.8925571441650391, 0.9996175765991211, 0.00038237994886003435, 0, 0
VLASS1QLCIR J33548.22-284401.5, 73510539497035837, 53.94974379, -28.73707437, 0.009620683267712593, 0.007994201965630054, 0.9823850989341736, 0.8812817335128784, 0.11871830374002457, 0, 0
VLASS1QLCIR J32642.35-280805.0, 74240516910829059, 51.69114388, -28.1260521, 0.014600526541471481, 0.025480151176452637, 0.959919273853302, 0.9999517202377319, 4.831937258131802e-05, 0, 0
VLASS1QLCIR J33129.72-281817.8, 74010528842289345, 52.88421185, -28.31741561, 0.037555478513240814, 0.5613003373146057, 0.40114420652389526, 0.9999960660934448, 3.875179118040251e-06, 0, 0
VLASS1QLCIR J33205.38-283729.7, 73650530190253290, 53.01908217, -28.62250369, 0.013595446944236755, 0.9849201440811157, 0.0014844337711110711, 0.9641485214233398, 0.03585142642259598, 0, 0
VLASS1QLCIR J33438.54-272721.0, 75070536624547873, 53.66249095, -27.43534557, 0.7314851880073547, 0.00589694594964385, 0.2626178562641144, 0.9999955892562866, 4.359656031738268e-06, 0, 0
VLASS1QLCIR J33125.03-281810.9, 74040528457773846, 52.84581415, -28.29705447, 0.18269948661327362, 0.7970607876777649, 0.020239736884832382, 0.9999735355377197, 2.6417379558552057e-05, 0, 0
VLASS1QLCIR J32642.35-280805.0, 74210516739864477, 51.67408945, -28.15483299, 0.7046747803688049, 0.282367080450058, 0.012958102859556675, 0.9999996423721313, 3.3789899589464767e-07, 0, 0
VLASS1QLCIR J33125.03-281810.9, 74030528727115055, 52.87275703, -28.30429625, 4.2320571083109826e-05, 2.174267137888819e-05, 0.9999359846115112, 0.999407172203064, 0.000592791591770947, 0, 0
VLASS1QLCIR J33503.16-275350.4, 74520537495204638, 53.74963065, -27.89640521, 0.07992357015609741, 0.04036695882678032, 0.8797094821929932, 0.9998437166213989, 0.0001562398683745414, 0, 0
VLASS1QLCIR J33517.21-275419.6, 74500538101006928, 53.8101653, -27.91116358, 0.00015380015247501433, 0.00035419268533587456, 0.9994919300079346, 0.9999995231628418, 4.5420995320455404e-07, 0, 0
VLASS1QLCIR J33256.75-280210.9, 74360532516863826, 53.2517431, -28.03040296, 0.0012885363539680839, 0.001038164715282619, 0.9976733326911926, 0.999976396560669, 2.3660861188545823e-05, 0, 0
VLASS1QLCIR J32706.98-275814.2, 74420517899494258, 51.78998662, -27.98003948, 0.26909032464027405, 0.6013857126235962, 0.12952400743961334, 0.999900221824646, 9.974124259315431e-05, 0, 0
VLASS1QLCIR J33510.07-274038.5, 74780537819510858, 53.78196997, -27.68286988, 0.0013108133571222425, 0.0006491824751719832, 0.9980401396751404, 0.9984586238861084, 0.0015414153458550572, 0, 0
VLASS1QLCIR J33347.58-285535.3, 73300534494553573, 53.44956616, -28.91394847, 0.07627518475055695, 0.8694303035736084, 0.054294485598802567, 0.9996347427368164, 0.0003652667219284922, 0, 0
VLASS1QLCIR J33510.07-274038.5, 74790538030286451, 53.8030096, -27.66989358, 0.2812785804271698, 0.6540546417236328, 0.06466677784919739, 0.9997673630714417, 0.00023266997595783323, 0, 0
VLASS1QLCIR J33517.21-275419.6, 74490538359844982, 53.83604937, -27.9211098, 0.888595461845398, 0.07577024400234222, 0.03563424199819565, 0.9793062210083008, 0.02069372870028019, 0, 0
VLASS1QLCIR J32836.62-284143.6, 73580521654881055, 52.16551056, -28.68271412, 0.03426629677414894, 0.6879869103431702, 0.2777467668056488, 0.9999903440475464, 9.626514838600997e-06, 0, 0
VLASS1QLCIR J33256.75-280210.9, 74370532485094627, 53.24854872, -28.02135034, 8.400907972827554e-05, 0.9998213648796082, 9.46887957979925e-05, 0.9999923706054688, 7.600023309350945e-06, 0, 0
VLASS1QLCIR J33402.86-282405.0, 73910535312691772, 53.53134886, -28.40712145, 0.014925329945981503, 0.9324164986610413, 0.05265819653868675, 0.997502863407135, 0.0024971363600343466, 0, 0
VLASS1QLCIR J33323.71-281146.4, 74150533695005973, 53.36955927, -28.2036204, 0.00047064785030670464, 1.190297189168632e-05, 0.9995174407958984, 1.0, 3.909258339263033e-08, 0, 0
VLASS1QLCIR J33347.58-285535.3, 73280534481748212, 53.44824093, -28.92675098, 0.0001643075083848089, 0.9998350143432617, 6.537875378853641e-07, 0.009356429800391197, 0.9906435608863831, 1, 1
VLASS1QLCIR J32836.52-284200.8, 73540521600517874, 52.16014513, -28.71041802, 0.02332470379769802, 0.5108304023742676, 0.46584489941596985, 0.9999240636825562, 7.595971692353487e-05, 0, 0
VLASS1QLCIR J32934.26-273431.5, 74900524051846790, 52.40525031, -27.577928, 0.0008336927858181298, 0.005201707594096661, 0.9939646124839783, 0.9983174800872803, 0.0016825092025101185, 0, 0
VLASS1QLCIR J33527.5-271950.0, 75200538720929274, 53.87210373, -27.32574615, 0.19983161985874176, 0.7825317978858948, 0.0176366176456213, 0.9937151074409485, 0.006284956820309162, 0, 0
VLASS1QLCIR J33211.64-273725.8, 74830530496043421, 53.04957755, -27.63905401, 0.2226472795009613, 0.4983644485473633, 0.2789883315563202, 0.9997953772544861, 0.0002046005247393623, 0, 0
VLASS1QLCIR J33232.01-280309.4, 74340531492127611, 53.14927537, -28.04387723, 0.001858139643445611, 0.994698166847229, 0.0034436401911079884, 0.9998190999031067, 0.00018095836276188493, 0, 0
VLASS1QLCIR J33243.14-273812.7, 74850531638723570, 53.16377466, -27.62239189, 0.008673112839460373, 0.842046320438385, 0.14928054809570312, 0.9999945163726807, 5.535841864912072e-06, 0, 0
VLASS1QLCIR J32636.78-280752.0, 74250516476332586, 51.64772727, -28.12307855, 0.7376291155815125, 0.05776887759566307, 0.20460207760334015, 0.9999871253967285, 1.2896261068817694e-05, 0, 0
VLASS1QLCIR J33200.83-273556.5, 74860529882117383, 52.98821209, -27.610798, 0.0002456895017530769, 0.00010299926361767575, 0.999651312828064, 0.9999880790710449, 1.1886202628375031e-05, 0, 0
VLASS1QLCIR J33226.96-274106.7, 74770531327728345, 53.13281302, -27.68495949, 0.01137435995042324, 0.00023291565594263375, 0.9883926510810852, 0.9999963045120239, 3.661620439743274e-06, 0, 0
VLASS1QLCIR J32642.35-280805.0, 74250516686961817, 51.66871179, -28.12367902, 0.011834768578410149, 0.44941839575767517, 0.5387468934059143, 0.9983842372894287, 0.0016157851787284017, 0, 0
VLASS1QLCIR J33241.99-273818.6, 74850531667036240, 53.16669285, -27.62003335, 0.015409452840685844, 0.044314198195934296, 0.9402763843536377, 0.9999978542327881, 2.0912839318043552e-06, 0, 0
VLASS1QLCIR J33410.87-282723.0, 73850535517540435, 53.55176683, -28.45816644, 0.3640177249908447, 0.6170522570610046, 0.018929991871118546, 0.9996345043182373, 0.0003654582833405584, 0, 0
VLASS1QLCIR J32934.26-273431.5, 74920524085698888, 52.40860494, -27.55952582, 0.482386976480484, 0.35256144404411316, 0.1650516241788864, 0.999996542930603, 3.4004981444013538e-06, 0, 0
VLASS1QLCIR J32910.9-272717.2, 75040523056636205, 52.30568824, -27.4617683, 0.31601253151893616, 0.6775034666061401, 0.006484016310423613, 0.9995635151863098, 0.00043652061140164733, 0, 0
VLASS1QLCIR J33226.96-274106.7, 74770531010051343, 53.10110764, -27.6907395, 0.045486774295568466, 0.5610744953155518, 0.39343875646591187, 0.9999908208847046, 9.148725439445116e-06, 0, 0
VLASS1QLCIR J33510.07-274038.5, 74800537972224921, 53.79717401, -27.66283276, 0.0422116294503212, 0.6091069579124451, 0.34868136048316956, 0.9999440908432007, 5.5881937441881746e-05, 0, 0
VLASS1QLCIR J33226.96-274106.7, 74790531108470690, 53.11105082, -27.67460757, 0.009622283279895782, 0.986741840839386, 0.0036358442157506943, 0.9667123556137085, 0.033287640661001205, 0, 0
VLASS1QLCIR J33257.11-280209.7, 74360532363093832, 53.23636594, -28.03039312, 0.00040811835788190365, 0.0002202611940447241, 0.9993715882301331, 0.994419515132904, 0.00558041175827384, 0, 0
VLASS1QLCIR J33323.71-281146.4, 74180533444856689, 53.34442088, -28.17813356, 0.05666988715529442, 0.9112862944602966, 0.032043855637311935, 0.9999992847442627, 6.841229378551361e-07, 0, 0
VLASS1QLCIR J33347.58-285535.3, 73270534572290472, 53.45725604, -28.94152418, 0.01347775012254715, 0.9809855818748474, 0.005536693148314953, 0.999963641166687, 3.6387438740348443e-05, 0, 0
VLASS1QLCIR J33256.75-280210.9, 74350532337833596, 53.23373907, -28.03895498, 0.001114154583774507, 0.9973098039627075, 0.0015760668320581317, 0.8238258361816406, 0.17617422342300415, 0, 0
VLASS1QLCIR J32616.35-280014.2, 74390515839615196, 51.58402613, -28.00424699, 0.0009532485855743289, 0.011772340163588524, 0.9872745275497437, 0.9999428987503052, 5.7112436479656026e-05, 0, 0
VLASS1QLCIR J33438.54-272721.0, 75060536768557134, 53.67694273, -27.44440209, 0.4232327938079834, 0.18657875061035156, 0.39018845558166504, 0.9999803304672241, 1.965587944141589e-05, 0, 0
VLASS1QLCIR J33438.54-272721.0, 75060536724446675, 53.67249132, -27.44470832, 0.04117908701300621, 0.0003179855993948877, 0.9585029482841492, 0.999929666519165, 7.035933231236413e-05, 0, 0
VLASS1QLCIR J32916.31-272340.3, 75120523122749286, 52.31238145, -27.39240872, 0.0002329956041648984, 0.9996572732925415, 0.00010967741400236264, 0.47969967126846313, 0.5203003287315369, 1, 1
VLASS1QLCIR J32923.24-285511.0, 73300523417507230, 52.34177654, -28.91092238, 0.0009826923487707973, 0.0012500222073867917, 0.9977673292160034, 0.9958414435386658, 0.004158583004027605, 0, 0
VLASS1QLCIR J32916.31-272340.3, 75120522971737402, 52.29721931, -27.39409268, 0.0002820999070536345, 0.00016229152970481664, 0.9995556473731995, 0.9999743700027466, 2.5573484890628606e-05, 0, 0
VLASS1QLCIR J33009.38-281849.4, 74020525328866520, 52.53291484, -28.31149802, 0.08072790503501892, 0.9182535409927368, 0.0010185064747929573, 0.9911226034164429, 0.008877411484718323, 0, 0
VLASS1QLCIR J33149.88-280808.8, 74240529540010117, 52.95398094, -28.13338746, 0.004446359816938639, 0.9717617630958557, 0.023791927844285965, 0.9846712350845337, 0.01532874908298254, 0, 0
VLASS1QLCIR J32630.66-283657.6, 73680516400660951, 51.64012145, -28.59938932, 0.060157425701618195, 0.06642115116119385, 0.8734214901924133, 0.9999935626983643, 6.486520305770682e-06, 0, 0
VLASS1QLCIR J33243.14-273812.7, 74830531735095785, 53.17354456, -27.63707135, 0.037006717175245285, 0.39674317836761475, 0.5662500858306885, 0.8613719940185547, 0.1386280357837677, 0, 0
VLASS1QLCIR J33417.14-282502.5, 73900535567232423, 53.5567784, -28.41489961, 0.06559057533740997, 0.8482311964035034, 0.08617820590734482, 0.8351477980613708, 0.16485221683979034, 0, 0
VLASS1QLCIR J33125.03-281810.9, 74020528540418873, 52.85409353, -28.30947583, 0.9173945188522339, 0.07665498554706573, 0.005950541235506535, 0.99750155210495, 0.0024984620977193117, 0, 0
VLASS1QLCIR J32648.59-274937.5, 74600517205236942, 51.72057605, -27.82779717, 0.00019838649313896894, 6.006230250932276e-05, 0.9997414946556091, 0.9999995231628418, 4.3320355302967073e-07, 0, 0
VLASS1QLCIR J33504.77-274134.2, 74770537512372081, 53.75128779, -27.69011054, 0.027169805020093918, 0.9659624099731445, 0.006867794785648584, 0.9999953508377075, 4.635343884729082e-06, 0, 0
VLASS1QLCIR J32718.99-284640.2, 73460518288576671, 51.82890893, -28.77803691, 0.9893475770950317, 0.010241309180855751, 0.0004111870366614312, 0.7996798753738403, 0.20032018423080444, 1, 0
VLASS1QLCIR J32616.35-280014.2, 74410515793191260, 51.57937617, -27.9908592, 0.00032124281278811395, 0.9967216849327087, 0.0029570634942501783, 0.9999994039535522, 5.630190571537241e-07, 0, 0
VLASS1QLCIR J33426.95-274402.6, 74720535925557708, 53.592607, -27.7271544, 0.00013188266893848777, 0.00010866016964428127, 0.9997593760490417, 0.9999949932098389, 4.966323103872128e-06, 0, 0
VLASS1QLCIR J32718.99-284640.2, 73460518298085697, 51.82983288, -28.7789283, 0.010663372464478016, 0.35167446732521057, 0.6376621723175049, 0.9680615663528442, 0.031938355416059494, 0, 0
VLASS1QLCIR J32630.02-284752.6, 73440516005131003, 51.60059743, -28.79932497, 0.0026370191480964422, 0.9931613206863403, 0.004201673902571201, 1.0, 6.447328004810515e-09, 0, 0
VLASS1QLCIR J33211.64-273725.8, 74850530448152439, 53.04486812, -27.62322651, 0.0012269148137420416, 0.00020701780158560723, 0.9985660910606384, 0.9646131992340088, 0.035386811941862106, 0, 0
VLASS1QLCIR J33410.87-282723.0, 73840535267828433, 53.52680778, -28.4598947, 0.00019234060891903937, 0.00036334621836431324, 0.999444305896759, 0.9999974966049194, 2.537746240705019e-06, 0, 0
VLASS1QLCIR J33125.03-281810.9, 74050528694560938, 52.86950643, -28.29112869, 0.001879218965768814, 0.023114226758480072, 0.9750065207481384, 0.999955415725708, 4.4630098273046315e-05, 0, 0
VLASS1QLCIR J33111.67-273143.7, 74940528142337860, 52.81425985, -27.543696, 0.0022415935527533293, 0.7924866676330566, 0.2052716463804245, 0.9999998807907104, 7.929278211804558e-08, 0, 0
VLASS1QLCIR J33549.15-274918.0, 74620539472949130, 53.94734619, -27.80932036, 0.0013932992005720735, 0.006724747829139233, 0.9918820261955261, 0.9999816417694092, 1.840745062509086e-05, 0, 0
VLASS1QLCIR J32642.35-280805.0, 74210516878828559, 51.6879656, -28.15142906, 0.002150579122826457, 0.0014999835984781384, 0.9963494539260864, 0.9999998807907104, 1.1753812145798292e-07, 0, 0
VLASS1QLCIR J32636.78-280752.0, 74230516545195793, 51.65455172, -28.13711412, 0.0587453618645668, 0.7925883531570435, 0.14866627752780914, 0.9998990297317505, 0.00010097614722326398, 0, 0
VLASS1QLCIR J33510.07-274038.5, 74800537889942364, 53.78902843, -27.66498484, 0.11779474467039108, 0.07351526618003845, 0.8086899518966675, 0.9995377063751221, 0.0004623763670679182, 0, 0
VLASS1QLCIR J32910.9-272717.2, 75050522944959664, 52.29452407, -27.45056711, 0.0008342023356817663, 1.2733914445561823e-05, 0.9991530179977417, 0.999460756778717, 0.0005391945596784353, 0, 0
VLASS1QLCIR J32642.35-280805.0, 74240516781023480, 51.67818667, -28.13065957, 0.00028124978416599333, 0.0001753350079525262, 0.9995434880256653, 0.9736630916595459, 0.026336856186389923, 0, 0
VLASS1QLCIR J33358.29-274847.9, 74610534897713217, 53.48973663, -27.82251695, 0.01423009391874075, 0.8777917623519897, 0.10797817260026932, 0.9992747902870178, 0.0007251946954056621, 0, 0
VLASS1QLCIR J33358.29-274847.9, 74610534878087538, 53.48789136, -27.81898857, 0.005113564431667328, 0.8936349153518677, 0.10125156491994858, 0.9976204037666321, 0.0023795380257070065, 0, 0
VLASS1QLCIR J32622.07-274324.0, 74720516059620512, 51.60600013, -27.7330877, 0.012343567796051502, 0.06795498728752136, 0.9197014570236206, 0.9999270439147949, 7.289130007848144e-05, 0, 0
VLASS1QLCIR J33156.32-284814.5, 73430529846315507, 52.98471564, -28.80406298, 0.017497481778264046, 0.9821251630783081, 0.0003773941716644913, 0.6760223507881165, 0.32397764921188354, 1, 0
VLASS1QLCIR J33129.72-281817.8, 74050528821157546, 52.88214326, -28.28558652, 0.0026622721925377846, 0.0017285171197727323, 0.9956092238426208, 0.9999994039535522, 5.752087304244924e-07, 0, 0
VLASS1QLCIR J33456.49-274718.8, 74670537495073904, 53.7495682, -27.77203243, 0.07334907352924347, 0.34847691655158997, 0.5781739354133606, 0.9999960660934448, 3.9671299418841954e-06, 0, 0
VLASS1QLCIR J33205.38-283729.7, 73650530200835460, 53.02008273, -28.62074255, 0.030414441600441933, 0.9691718816757202, 0.0004136580100748688, 0.9710645079612732, 0.028935441747307777, 0, 0
VLASS1QLCIR J33205.38-283729.7, 73660530193903710, 53.01937524, -28.6138313, 0.38828110694885254, 0.013109962455928326, 0.5986089706420898, 0.9997144341468811, 0.0002854961494449526, 0, 0
VLASS1QLCIR J33358.29-274847.9, 74630534959443509, 53.49598284, -27.80571011, 0.8892853260040283, 0.04440119117498398, 0.06631355732679367, 0.9903069734573364, 0.00969306193292141, 0, 0
VLASS1QLCIR J33211.64-273725.8, 74840530329209862, 53.03305617, -27.62559721, 9.140630572801456e-05, 0.9998308420181274, 7.767212809994817e-05, 0.9996713399887085, 0.0003286785795353353, 0, 0
VLASS1QLCIR J33256.75-280210.9, 74360532298379894, 53.22999707, -28.02524477, 0.022084254771471024, 0.9539584517478943, 0.02395731955766678, 0.9996540546417236, 0.0003459519939497113, 0, 0
VLASS1QLCIR J33456.49-274718.8, 74630537295629115, 53.72959961, -27.80099117, 0.0746028870344162, 0.9253769516944885, 2.0171102733002044e-05, 0.9997897744178772, 0.00021018586994614452, 0, 0
VLASS1QLCIR J32941.23-280810.8, 74230524392179323, 52.43925631, -28.13410231, 0.0041177039965987206, 0.989484965801239, 0.006397367920726538, 0.9998302459716797, 0.00016975517792161554, 0, 0
VLASS1QLCIR J33226.96-274106.7, 74770531139978732, 53.11405404, -27.68463404, 0.023866821080446243, 0.37862420082092285, 0.5975089073181152, 0.9955639839172363, 0.004436043091118336, 0, 0
VLASS1QLCIR J32630.66-283657.6, 73640516177804570, 51.61782973, -28.62976104, 0.007138766348361969, 0.0011662543984130025, 0.991694986820221, 0.999993085861206, 6.95246308168862e-06, 0, 0
VLASS1QLCIR J33438.54-272721.0, 75050536769278578, 53.67698589, -27.45142646, 0.0019223388517275453, 1.0644635040080175e-05, 0.9980670809745789, 0.9999479055404663, 5.2112834964646026e-05, 0, 0
VLASS1QLCIR J33125.03-281810.9, 74040528569812188, 52.85699684, -28.29836259, 0.9662653803825378, 0.017053840681910515, 0.016680782660841942, 0.9939420819282532, 0.006057944614440203, 0, 0
VLASS1QLCIR J32933.82-284139.4, 73550523728764276, 52.37291474, -28.70505964, 0.872728168964386, 0.126140758395195, 0.0011311008129268885, 0.9960640072822571, 0.003935969900339842, 0, 0
VLASS1QLCIR J32630.66-283657.6, 73640516141166798, 51.61422833, -28.62777991, 0.004463914781808853, 0.9517263174057007, 0.043809741735458374, 0.9999927282333374, 7.240827471832745e-06, 0, 0
VLASS1QLCIR J32648.59-274937.5, 74600517156111225, 51.71566547, -27.83257523, 0.002919053426012397, 1.5392190107377246e-05, 0.9970656037330627, 0.9999973773956299, 2.584010871942155e-06, 0, 0
VLASS1QLCIR J33226.96-274106.7, 74780531240356716, 53.1240821, -27.6780619, 0.00030500211869366467, 0.9990583062171936, 0.0006367371533997357, 0.9986701011657715, 0.0013298987178131938, 0, 0
VLASS1QLCIR J32636.78-280752.0, 74230516716652075, 51.67176175, -28.14016673, 0.42792007327079773, 0.22207605838775635, 0.3500038683414459, 0.9998144507408142, 0.00018560195167083293, 0, 0
VLASS1QLCIR J33256.75-280210.9, 74350532504376389, 53.2504563, -28.0366797, 0.0009849403286352754, 0.9969674944877625, 0.0020476263016462326, 0.9997506737709045, 0.00024935114197432995, 0, 0
VLASS1QLCIR J32737.74-280129.3, 74340519161838174, 51.9162087, -28.04344626, 0.18625670671463013, 0.7071918249130249, 0.10655149817466736, 0.9999896287918091, 1.039532435243018e-05, 0, 0
VLASS1QLCIR J33523.04-273329.8, 74950538467215026, 53.84672185, -27.53772713, 0.17116743326187134, 0.6218488812446594, 0.20698367059230804, 0.9999936819076538, 6.282120921241585e-06, 0, 0
VLASS1QLCIR J32630.66-283657.6, 73640516098474031, 51.60992426, -28.63015583, 0.004784710705280304, 0.0008193378453142941, 0.9943959712982178, 0.9999996423721313, 3.089713231929636e-07, 0, 0
VLASS1QLCIR J32737.74-280129.3, 74370519071960309, 51.90720268, -28.02505014, 7.087735866662115e-05, 0.9999277591705322, 1.3133964102962636e-06, 0.8142176270484924, 0.18578243255615234, 1, 0
VLASS1QLCIR J33523.04-273329.8, 74930538464278521, 53.84641305, -27.55144816, 0.022434640675783157, 0.963237464427948, 0.014327872544527054, 0.9805682897567749, 0.01943165622651577, 0, 0
VLASS1QLCIR J32642.35-280805.0, 74230516881092799, 51.68813128, -28.13954728, 0.04019799456000328, 0.49388387799263, 0.4659181535243988, 0.9999394416809082, 6.054801633581519e-05, 0, 0
VLASS1QLCIR J32923.24-285511.0, 73280523352699488, 52.33534603, -28.92569737, 0.006064818240702152, 0.008696518838405609, 0.9852386116981506, 0.9998213648796082, 0.0001786647189874202, 0, 0
VLASS1QLCIR J33232.01-280309.4, 74340531112344286, 53.11126897, -28.0466565, 0.00012994908320251852, 0.0017592099029570818, 0.9981108903884888, 0.9999996423721313, 3.6783467294299044e-07, 0, 0
VLASS1QLCIR J33226.96-274106.7, 74790531231307387, 53.12308657, -27.66911253, 0.031890057027339935, 0.8994233012199402, 0.0686865970492363, 0.9997467398643494, 0.00025329977506771684, 0, 0
VLASS1QLCIR J32934.26-273431.5, 74930523942274700, 52.39414728, -27.55471063, 0.2589452564716339, 0.1877075433731079, 0.5533471703529358, 0.9999990463256836, 9.290440630138619e-07, 0, 0
VLASS1QLCIR J32630.02-284752.6, 73420516180978955, 51.61828006, -28.80947701, 0.00882490910589695, 0.9762836694717407, 0.01489140372723341, 0.9999998807907104, 1.2553677208870795e-07, 0, 0
VLASS1QLCIR J33257.11-280209.7, 74370532485094627, 53.24854872, -28.02135034, 8.400907972827554e-05, 0.9998213648796082, 9.46887957979925e-05, 0.9999866485595703, 1.329563201579731e-05, 0, 0
